Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT046,2006.8602285500633
FDD53,OUT013,856.4126522284939
FDW15,OUT045,2351.764759078274
NCT53,OUT045,2490.4893596159864
NCG55,OUT027,3263.1061035094085
FDD48,OUT035,2013.8347102023536
FDG47,OUT049,4167.197536470695
FDI21,OUT017,1246.7463298307925
FDT27,OUT017,3773.706174239579
DRO35,OUT013,1913.380479216534
FDD33,OUT017,3742.471771652801
FDC04,OUT035,3911.1189752657338
FDY34,OUT013,2689.0524169252267
DRJ49,OUT049,2155.67416581919
FDE05,OUT049,2446.8370869834116
FDU31,OUT017,3559.246487749605
NCN19,OUT027,4363.799279997049
FDK56,OUT027,4308.049688525016
FDK58,OUT017,1836.9038154726259
NCJ42,OUT035,1809.087301886925
FDZ34,OUT027,4429.937783912114
FDA52,OUT018,2560.3958659393948
NCR29,OUT013,998.4252930194608
FDT48,OUT035,3297.692859251193
DRJ51,OUT019,1651.4230442042794
NCS54,OUT046,2777.524427852184
FDV01,OUT035,2629.489911767539
DRG51,OUT027,4000.4597285589907
NCG42,OUT013,2125.683717665975
FDA51,OUT049,1980.5600611754337
FDV19,OUT010,706.3576170668123
NCT18,OUT045,2769.6908334680134
NCS41,OUT045,2808.9851714629363
FDO03,OUT046,3586.782343064381
FDL12,OUT010,-800.8571073185826
FDY37,OUT010,472.292490795752
FDI58,OUT049,1672.505198745688
FDT28,OUT018,2107.192848334963
NCC42,OUT010,316.7450999793755
FDO01,OUT017,2237.9573557106387
FDJ02,OUT013,2423.1222610675136
FDQ04,OUT018,513.8995278390189
DRL47,OUT013,2041.45753941228
FDZ32,OUT035,1937.6222977104944
FDC35,OUT035,3359.165133676614
FDX14,OUT045,1180.1523486413885
FDZ35,OUT013,1795.1428059654652
FDL14,OUT013,2554.905524049071
FDO04,OUT049,1092.1526142439131
DRK11,OUT017,2482.7965972635034
FDB44,OUT018,3042.0051745720816
FDZ50,OUT049,3034.157338423528
FDI12,OUT027,2926.5239202694383
FDU43,OUT017,3815.115570878775
FDD58,OUT010,-258.5076275372177
FDB27,OUT017,3161.1152843448017
FDB04,OUT018,1210.7039839338242
NCO17,OUT013,1951.647014275096
FDL12,OUT017,1139.2192073834424
DRJ13,OUT049,2618.472836259948
FDD57,OUT045,1549.9305454830028
FDW19,OUT035,1997.5275406520825
DRD27,OUT018,1370.1205155204464
FDH27,OUT027,3737.604479558299
NCW30,OUT027,5426.970468547173
FDR40,OUT018,1142.6181850014398
FDG05,OUT013,2550.7226768803494
NCY41,OUT019,-1218.5621013144885
FDI38,OUT018,3011.1673506310635
FDR20,OUT046,848.2012308301466
FDE09,OUT017,1896.9336747860139
FDN50,OUT019,-234.65853729321339
DRF27,OUT045,2344.530746573553
DRF51,OUT013,692.7904793619745
NCO02,OUT019,-736.1757542330095
FDB51,OUT027,2514.943804242405
FDJ50,OUT013,998.5603083789723
FDN52,OUT013,1476.9014501655918
FDX14,OUT013,1329.0495585122155
FDT27,OUT019,1825.6000053855932
FDV10,OUT013,847.9209341442106
FDU33,OUT046,836.5477076492452
FDU58,OUT046,2966.6717457689765
NCP42,OUT027,4460.025019609329
FDL51,OUT027,4796.114981273433
DRH15,OUT027,2216.3417597780585
FDU16,OUT017,1569.8375973388524
FDW15,OUT017,2517.2146698788156
FDQ44,OUT045,1919.7976604412527
NCI06,OUT027,4229.4960178673655
DRK23,OUT019,2014.8418965340802
FDC28,OUT035,1934.5925841601777
NCY17,OUT019,-1057.9143020468928
NCV05,OUT018,2157.42395036402
FDM34,OUT019,258.0463455483032
DRD60,OUT027,4278.607879787068
FDT38,OUT046,1435.862984482038
FDQ57,OUT018,2060.29681154464
FDE59,OUT027,2114.676238727655
NCM43,OUT046,2566.0991427544814
DRI51,OUT049,2780.2848003775653
NCG30,OUT017,2061.95029514932
NCK54,OUT035,1988.084366101563
FDQ16,OUT019,-65.7017498454195
FDI36,OUT013,3159.21011494787
FDX16,OUT027,3788.0887216752044
FDA34,OUT046,2752.4871512304167
FDJ48,OUT018,3573.2283419392475
FDU47,OUT035,2377.456842983267
FDS39,OUT046,2291.683881640286
FDD11,OUT046,3897.181348940839
FDM16,OUT027,2726.5382746403902
FDU56,OUT018,2614.5453656746186
FDQ32,OUT017,2119.0062894898792
DRK35,OUT013,753.5779947673454
FDA58,OUT049,3721.3126674228492
DRG48,OUT019,431.2722867835531
FDT59,OUT010,1748.1627298727765
FDQ31,OUT019,-328.1801959029258
FDS51,OUT018,845.5082529554859
FDW32,OUT027,2902.1293881099728
FDI15,OUT027,5475.630085677934
NCV30,OUT017,1152.4505270488412
DRG25,OUT049,3033.3417450346824
FDT02,OUT013,705.7164711554852
FDO33,OUT027,3267.6347119283287
FDP38,OUT035,1073.794635473471
FDZ45,OUT035,3234.3677496781274
NCA54,OUT027,4234.520976553502
FDU33,OUT017,947.9112476441708
FDN58,OUT017,3766.259707261938
FDI05,OUT045,1235.4642366595845
FDM57,OUT019,-450.397412663398
NCS42,OUT027,2881.6534502180302
FDB57,OUT045,3437.463471061159
FDC03,OUT045,3042.813159815229
FDZ58,OUT013,1987.1286317939282
NCK29,OUT045,1894.7653511257183
NCR53,OUT045,3372.188296294409
FDE26,OUT027,3731.8121825111684
FDU52,OUT049,2555.578032228432
FDE41,OUT027,2865.3314089076475
FDU38,OUT018,2703.6712238605332
FDA52,OUT017,2889.255355172636
FDW46,OUT046,1165.1030006333883
DRI59,OUT035,3636.0568788191667
FDT38,OUT035,1567.418304567781
FDL33,OUT018,2802.1088418727118
FDQ01,OUT027,5338.576051039615
FDJ08,OUT046,2971.867296093364
FDQ47,OUT049,799.4678413956381
NCZ18,OUT013,3865.048018834346
FDE29,OUT017,1128.560257133852
FDF10,OUT027,3765.8720782627443
FDC48,OUT049,1519.339123637879
FDY58,OUT013,3599.0235373460355
NCX30,OUT010,1958.3593225034758
FDV11,OUT013,2852.0352300248746
FDT46,OUT046,900.8027277411272
DRD01,OUT019,-864.3348695930614
FDQ11,OUT013,4040.376244285196
NCM41,OUT017,1611.7216387729195
NCC55,OUT013,709.4418710705945
FDG45,OUT027,4736.8851426134515
NCQ54,OUT049,2741.0398591409257
FDM34,OUT045,2018.2216687841833
FDD17,OUT019,1839.2506633093071
FDN38,OUT027,5319.851615858244
FDB53,OUT018,2118.309114637828
NCL06,OUT035,4157.241226730031
NCV18,OUT019,-535.8024964109693
FDX25,OUT013,2922.4908521804123
FDB39,OUT046,985.6728865404309
FDC33,OUT049,3227.597694190477
NCO14,OUT018,537.8394571557263
FDA58,OUT027,5088.003294283013
NCQ02,OUT017,3015.1430351157023
NCR53,OUT017,3565.6640892931578
FDN52,OUT046,1478.2108206555372
FDG26,OUT046,3963.68205663069
FDE23,OUT027,2321.9225975243976
DRI37,OUT013,1031.738240101483
DRH37,OUT018,2336.450224449169
FDO01,OUT035,2250.502867680084
FDK45,OUT049,1962.587862064863
FDP23,OUT049,3500.2957814094493
FDM33,OUT035,3554.624218010056
FDD36,OUT017,2052.346256664226
FDL56,OUT017,1502.4900737609028
FDT27,OUT010,1816.7803751064278
FDG52,OUT017,916.3388617552841
NCL42,OUT035,3895.6648982904803
DRJ24,OUT046,2866.311519012291
FDV38,OUT046,923.739512812607
FDT35,OUT045,2645.7764166220168
FDY51,OUT045,3338.5566763338866
FDC37,OUT017,1839.6265852330116
NCP43,OUT013,2869.8412992078584
FDO33,OUT045,1752.2530620773484
FDW04,OUT018,1877.8416675023852
NCC31,OUT046,2440.4659939203225
FDK22,OUT049,3484.469455498856
FDJ50,OUT017,1087.8002650920778
FDV13,OUT017,1632.1210989053375
DRL60,OUT017,2500.798241470877
FDW03,OUT017,1855.771289538552
FDY27,OUT035,2951.0630652719196
FDB39,OUT027,2399.9964218722967
FDU59,OUT045,2496.473840846535
FDZ57,OUT049,2244.1365441224734
FDO21,OUT049,3659.732303328784
FDS43,OUT018,2700.850384409809
FDU28,OUT010,1106.7029842885183
FDC51,OUT010,160.81401204649603
FDW16,OUT010,-296.43826900379656
FDP32,OUT010,130.32265117473582
FDB60,OUT019,1215.618381941952
NCQ30,OUT046,1920.848964066594
FDD26,OUT049,3041.5624561362
FDI44,OUT045,1229.0084606800567
DRH23,OUT046,922.5973154813329
FDO44,OUT046,1777.5798883099897
FDG04,OUT046,2953.3937969804533
FDM32,OUT027,2956.9570072498464
FDM09,OUT013,2741.22431777974
FDZ47,OUT013,1693.3818597153188
FDM40,OUT027,3670.8671583520077
FDY48,OUT017,1780.4122914069121
NCM30,OUT045,695.4933165813475
FDX36,OUT010,1631.3421201709396
DRF03,OUT017,820.0678362376608
FDN51,OUT049,4166.7729055053605
FDM57,OUT049,1551.8712642926469
FDB35,OUT049,1691.9081727051255
FDY13,OUT027,2751.7733998798835
FDA37,OUT017,2170.666016466448
NCX53,OUT017,2352.9246816144123
FDD59,OUT018,1133.0340515234113
FDX10,OUT019,-1158.2199607794046
FDC03,OUT018,2831.9670916079417
FDW43,OUT035,3707.942116101763
FDW10,OUT046,2763.0934116772137
FDY14,OUT027,5478.511993704795
FDV43,OUT045,761.7767927115352
FDO40,OUT013,2436.4859511217555
FDP46,OUT027,2931.281380460432
NCE43,OUT019,741.09933488124
FDD05,OUT035,2097.045845639564
FDJ60,OUT010,779.2747679031911
DRE27,OUT018,1265.2462223619812
FDO11,OUT035,4070.8183986730965
DRG11,OUT027,3144.5659903427495
FDK33,OUT010,1497.5824951311035
DRM23,OUT045,2570.587801295134
FDJ02,OUT027,3805.165568054331
NCZ05,OUT045,1619.8186199428208
NCL30,OUT013,2043.2811741627281
FDZ19,OUT018,2468.9096540925893
FDM45,OUT049,2087.361636779257
FDO36,OUT046,2824.0878069283576
NCK31,OUT045,835.9356536556088
DRJ37,OUT045,2347.6707994013336
FDP24,OUT018,1666.470122743647
FDF46,OUT013,1895.3101230787267
FDX46,OUT019,-793.5458782224601
NCL18,OUT045,2898.969659856171
FDJ26,OUT013,3380.7844835668852
FDJ07,OUT045,1823.3772281824924
FDY15,OUT013,2495.5062124583865
DRG01,OUT045,1188.858811106679
FDF58,OUT045,1081.4260054907088
FDZ14,OUT019,145.28824689007251
FDP31,OUT049,1238.9403187957462
FDH45,OUT013,851.2859995055635
FDA09,OUT010,912.3531031263503
FDW31,OUT035,3294.088653039529
FDA57,OUT046,777.1291967639531
NCE55,OUT035,2868.1287751451728
FDC17,OUT019,1472.5813689664265
FDC59,OUT013,1197.3969590356926
FDA22,OUT013,2679.7223706812583
FDK52,OUT035,3628.318737003056
NCM26,OUT046,2404.34502585175
NCT53,OUT035,2747.064868102015
FDW45,OUT018,2111.2200316605467
NCI18,OUT035,3587.9190996953207
FDE38,OUT018,2335.9930167302546
FDF08,OUT019,-344.37714192921294
FDY58,OUT010,1700.0626151445774
FDF58,OUT019,-729.9953436995388
FDX39,OUT017,3418.554684207988
FDB44,OUT049,3410.023150341852
FDF28,OUT013,2114.75450297559
FDE39,OUT013,1945.698460941923
FDT37,OUT018,3653.9562545852777
FDZ45,OUT017,3208.390883617918
FDO40,OUT035,2550.121527843854
FDM57,OUT027,2886.6933622018546
DRG36,OUT017,2769.0057621060832
FDY36,OUT010,-622.4093522080415
DRL60,OUT027,3820.2155779995683
FDS25,OUT019,-71.9770893467828
DRF49,OUT027,3217.2589677575506
FDP16,OUT045,3744.3988415591775
FDS60,OUT049,2958.034379293514
FDU15,OUT027,2201.9815907145307
FDK43,OUT046,2050.8703233181905
FDN25,OUT046,1068.1783094756274
FDE53,OUT049,1832.7194686084624
FDB22,OUT013,2488.6470314635553
FDE39,OUT017,2045.2732281248932
FDX35,OUT035,3703.930970384088
NCG54,OUT049,2742.705460316304
FDH27,OUT035,2468.230943679137
NCK42,OUT013,3379.8157681885227
FDS25,OUT049,1890.3656291971322
FDI10,OUT018,2486.8257952579042
FDU35,OUT035,1789.0972085397254
FDI04,OUT017,3247.0087339834135
DRK23,OUT035,4006.932008818313
FDB53,OUT019,440.984871957079
FDY02,OUT049,4174.922194157483
FDM60,OUT035,948.0479983130404
NCJ31,OUT010,1727.2612395405092
DRP35,OUT017,2099.800029569158
NCQ30,OUT018,1694.6487945610788
DRL11,OUT010,615.190880406725
FDU01,OUT013,2992.0402872115797
FDR39,OUT035,2971.4841733484122
FDO08,OUT046,2656.220320875426
FDC02,OUT045,3962.8826245572577
NCZ29,OUT035,2158.680560917476
FDF29,OUT010,288.6667896646834
FDZ23,OUT017,3073.982744281121
NCU53,OUT018,2314.668630293501
NCW30,OUT013,4013.579511849417
NCM26,OUT027,3860.2622360813375
FDV50,OUT027,3380.2245637415717
FDW15,OUT049,2476.394709376239
FDI35,OUT027,4300.099656464922
FDO11,OUT017,4004.923538915465
FDN48,OUT046,1527.2025827897128
NCA17,OUT049,2459.5099340023376
NCN54,OUT013,1354.9034970896605
FDP22,OUT013,961.7886748805234
NCB54,OUT035,2150.8754245727373
FDD08,OUT045,670.7462262268983
DRM48,OUT010,-1241.159280383245
FDG41,OUT027,3255.7645224455077
FDE44,OUT027,2269.0760035854314
FDE26,OUT035,2430.501291208316
NCS38,OUT013,1868.7885046641281
NCJ54,OUT018,3304.8207733206373
FDI40,OUT019,-240.27931440808993
FDN45,OUT018,3198.0222365074646
FDU43,OUT046,3749.514742161623
FDI04,OUT010,1243.3444939707608
NCC07,OUT018,1433.9716276799045
NCC07,OUT019,-159.50715880921928
NCD18,OUT045,3492.6897897149124
FDU55,OUT035,4144.481756077538
FDX59,OUT035,831.8548041651561
FDR52,OUT049,3126.0407594846424
NCP17,OUT013,1117.1344246204678
FDQ32,OUT045,1955.0263962281886
NCT17,OUT049,3028.3703464227615
FDO10,OUT049,1183.0913298320982
FDE32,OUT049,808.3327779845401
FDN44,OUT045,2457.8446650920223
FDH02,OUT035,1678.3087099940058
FDK60,OUT013,1691.0188517205636
FDS24,OUT019,-381.4798433270073
FDL03,OUT010,1279.4800891632774
FDB46,OUT027,4764.925960758006
FDO48,OUT049,3615.3039345445045
FDZ39,OUT049,1850.4407549720565
FDT02,OUT027,2130.5530387076205
FDC50,OUT013,1574.7109339304268
FDP39,OUT035,1065.5865421373217
DRG15,OUT018,757.2721548656465
FDP10,OUT018,1413.1784218451528
FDF53,OUT027,4312.491952387154
FDN34,OUT045,2669.757135897809
FDK02,OUT045,1870.4054713872363
FDC23,OUT045,2727.212758585137
FDJ10,OUT019,371.20386164570925
FDE53,OUT035,1903.9170093578841
FDR25,OUT035,4264.247556071257
FDW50,OUT046,2606.7809735185997
FDS09,OUT049,1060.7235158107167
FDW49,OUT010,907.1780698790506
FDU51,OUT046,2829.1791509315276
FDF28,OUT018,1812.8486456904973
NCY30,OUT018,2539.5973921815657
FDD44,OUT045,3978.062789646088
FDX09,OUT017,2889.740962491579
NCF30,OUT013,2009.3963701040875
FDZ50,OUT019,1072.87939588896
FDW37,OUT013,1541.2843067069973
FDD11,OUT049,4044.9349112698587
DRH39,OUT018,976.1102568084162
FDA36,OUT049,3016.4285743078385
NCG43,OUT049,1597.3661892797631
FDF02,OUT035,1824.6124561085549
FDP57,OUT027,3099.6124389567904
NCE42,OUT017,3685.6272055119894
NCR38,OUT027,5283.956982662261
FDP03,OUT019,190.8110658923265
FDO51,OUT035,981.3010737422319
NCQ42,OUT046,2036.0404971841272
NCM41,OUT046,1486.8200090127748
FDH48,OUT027,2847.1392605303927
DRF60,OUT046,3638.2040112293116
FDJ27,OUT035,1824.4550080925662
FDQ14,OUT013,2433.9314357205576
FDN27,OUT017,2039.3284391524512
NCQ02,OUT046,2942.030279532198
FDJ33,OUT049,2146.4467363702597
FDP07,OUT027,4480.049654171641
DRE01,OUT049,3774.8665272522985
FDU36,OUT045,1588.7002047305975
FDL28,OUT017,3690.720973803992
NCX53,OUT046,2233.9054167485915
FDZ39,OUT013,1788.7359563620078
NCP42,OUT013,3081.0275346907074
FDJ14,OUT035,1554.607049624379
FDK04,OUT049,1090.2968328303289
NCC19,OUT017,3104.583299016281
FDS09,OUT018,697.090254991843
FDZ02,OUT046,1684.5462036460099
FDD35,OUT018,1707.808639450215
NCY42,OUT017,2387.724633021066
FDB05,OUT045,3753.6259608333626
FDF20,OUT035,3208.1851313203997
NCO41,OUT018,1324.8894399736569
FDC40,OUT027,2803.35274272958
FDV58,OUT045,3000.3867994610077
FDZ57,OUT045,2070.058897597232
DRM35,OUT046,2787.138129791426
DRN36,OUT018,1270.8496234768838
FDQ13,OUT046,1422.1824899857397
DRO35,OUT010,-15.363145841249661
NCD43,OUT035,1845.7456829609225
FDA51,OUT018,1593.147724260932
NCX17,OUT027,4988.507825408287
NCZ17,OUT049,813.2105852416822
FDR11,OUT027,3962.4662032423066
FDW34,OUT049,3874.079306933098
FDN50,OUT017,1687.900030473134
FDS09,OUT046,935.2191386439758
FDS48,OUT018,2144.9338820719654
FDL44,OUT049,2694.1429624571406
DRF48,OUT018,2655.877378411727
FDA14,OUT018,2109.0064688435705
NCD30,OUT049,1676.1080755821754
FDI16,OUT017,1038.9725030656264
NCG06,OUT035,4116.091784834258
DRZ24,OUT035,2057.7175496314167
NCS17,OUT045,1469.4657290503592
FDB37,OUT045,3724.45863748623
FDE10,OUT035,2263.6307427586125
FDC57,OUT045,2980.0023233313595
FDM12,OUT018,2716.401365949208
FDE24,OUT049,2333.505141759209
FDW22,OUT045,3407.797399906739
DRD01,OUT027,2391.650654750624
NCZ18,OUT027,5272.20269528427
FDN49,OUT045,722.0828286390648
FDR22,OUT035,2034.960951271122
FDV08,OUT019,-1017.2227907905708
FDY39,OUT046,2951.1890324987335
FDV36,OUT049,2137.9456478099764
FDO60,OUT045,776.024217227758
FDU04,OUT027,3419.585785182958
FDR20,OUT027,2332.0986009752896
FDW19,OUT019,-12.089483150635488
FDU40,OUT049,3148.5174271708706
FDK15,OUT045,1533.3008332867662
DRF15,OUT035,2536.786486171743
FDQ25,OUT017,2888.9842569972207
FDI48,OUT019,-877.767496908555
FDS49,OUT046,1293.5838566473262
FDV22,OUT046,2554.14644627783
NCV42,OUT046,1760.2347310643568
FDX26,OUT046,2876.4124923000195
FDI33,OUT018,1238.285323517857
FDZ14,OUT049,2105.598092736013
FDG10,OUT013,1094.6210441501423
FDM38,OUT018,680.4595355055963
FDG26,OUT027,5386.468341957621
FDH46,OUT035,1860.2764187320172
FDN13,OUT018,1341.8669222100705
FDU57,OUT035,2555.1658786357393
NCI06,OUT046,2794.5218080691434
FDM38,OUT045,912.0603265794704
NCG42,OUT010,174.55075574144007
FDL39,OUT045,2805.60027079162
FDT31,OUT019,1157.4261514647906
FDV59,OUT013,3418.3897008334916
FDB49,OUT035,1847.6715053326216
FDD58,OUT049,1769.1563020135234
DRN59,OUT046,800.6828133910702
FDX48,OUT049,2583.994734007007
FDQ11,OUT049,4085.742549149049
FDY12,OUT049,1054.796930371658
FDQ11,OUT045,3940.3714151278346
DRI11,OUT017,1966.5928906383933
FDY32,OUT027,3979.9274774352652
FDS51,OUT045,1007.4397342112
FDR19,OUT010,399.9632258617264
DRB13,OUT018,2744.4856828370202
FDS21,OUT035,1282.3701680519553
FDQ40,OUT045,2758.7276628957734
NCE55,OUT013,2754.516190641413
FDX43,OUT027,4026.0613954292767
FDS12,OUT049,2087.402344897636
DRK01,OUT027,2963.0431355806168
FDN25,OUT017,1124.8844875667378
FDB60,OUT046,3059.4027797040776
FDQ13,OUT017,1520.4716898640831
DRK13,OUT045,2970.4125144276654
DRF25,OUT018,405.2945295786561
NCD42,OUT019,-1120.2330334743808
FDW25,OUT045,1366.9038461814769
NCV29,OUT027,4229.742206766468
NCK42,OUT035,3469.754247030796
DRJ13,OUT027,3907.6913745643915
DRD15,OUT017,3682.9981127998094
FDM27,OUT045,2421.7280574130978
FDZ50,OUT018,2664.6005132360515
FDC04,OUT046,3754.3814628305668
FDF50,OUT049,3193.4598197384353
FDP15,OUT045,3909.172462688748
FDK46,OUT035,4146.020548070955
FDZ56,OUT018,2411.6010959070927
FDY60,OUT049,2454.5132230128315
FDB10,OUT035,3812.6738108003315
FDR57,OUT045,2460.928270450582
FDU58,OUT049,3089.243160210286
FDH02,OUT046,1528.9796627497358
FDP48,OUT013,2947.728222259768
FDI46,OUT035,4034.109598220363
FDW56,OUT013,3057.920298170717
NCM19,OUT010,-51.27878572820828
FDS50,OUT027,4865.961634571791
FDK24,OUT013,844.3169985521088
FDO36,OUT017,2929.160134412429
FDK45,OUT027,3297.311252027578
NCL05,OUT045,748.2040916252752
FDL32,OUT018,1591.2774370226573
FDA28,OUT049,2176.0760290134285
FDY36,OUT018,1020.4631078459039
FDP32,OUT018,1774.6776237780562
FDL50,OUT046,2029.7780911802029
DRC24,OUT049,2499.449950315041
NCS18,OUT017,1831.0953685420868
FDD16,OUT017,1385.9049656604525
NCV18,OUT013,1413.1517369028202
FDX07,OUT046,2934.967068152361
NCZ05,OUT027,3103.3081468260953
NCI31,OUT013,704.696909672775
FDK14,OUT049,1508.3646815535456
NCR06,OUT045,726.4770820730425
NCF54,OUT049,2804.896893144362
DRG23,OUT010,475.97848593965705
FDD53,OUT046,807.4413962309343
NCM31,OUT027,3625.442776446716
FDT16,OUT017,4184.390313035736
FDR40,OUT035,1538.8540199820068
DRG25,OUT017,2986.816011789637
FDT10,OUT035,1242.2255736515513
FDY32,OUT013,2601.079091977628
FDN50,OUT035,1738.9732785080905
FDZ35,OUT019,-88.43078915267142
NCP54,OUT045,1886.2187423171226
NCD07,OUT035,1938.6986655836786
FDS02,OUT018,2875.685749439485
DRN59,OUT018,584.7996479898171
DRB24,OUT013,2493.8135009039374
FDP37,OUT027,3430.879558571439
DRB01,OUT018,2683.519554177814
FDR47,OUT046,3046.1033423103077
NCM31,OUT010,346.8867947904937
NCF06,OUT027,5407.315575493401
NCV17,OUT027,3498.844890136825
FDS10,OUT049,2920.062319365297
FDN52,OUT035,1614.215354574824
FDZ48,OUT013,1870.9919305601782
FDJ48,OUT049,3950.170995425547
DRB13,OUT027,4441.873834315843
FDV59,OUT017,3480.9021941850206
FDL32,OUT035,1971.3975861985955
FDZ12,OUT035,2396.7993130623677
NCR06,OUT027,2190.499014037059
FDP51,OUT017,2065.7259725511276
FDY22,OUT013,2314.281694316999
FDZ38,OUT049,2812.2707392082452
NCO54,OUT035,1100.032335836666
FDR23,OUT035,2890.9531560165633
FDM38,OUT049,1104.8392362908673
FDS25,OUT013,1877.6525916845465
FDZ22,OUT013,1447.7393693939441
FDZ20,OUT019,2089.185710277352
FDD45,OUT010,-334.1874400774301
FDN03,OUT049,4008.006111338577
NCW30,OUT046,3977.891829066667
FDY24,OUT027,2427.71063869215
FDJ26,OUT019,1464.1639247301437
FDM15,OUT049,2583.2901726397486
NCW54,OUT027,2401.3647714136405
FDA23,OUT045,1595.4321945501133
FDA39,OUT019,-1077.4132780914601
FDZ12,OUT017,2384.077110605726
NCB42,OUT046,1863.3810021551826
FDL16,OUT046,808.3001032720035
FDO24,OUT019,713.2240919750792
NCP42,OUT046,3006.82301667907
FDR19,OUT018,2081.306956007991
DRL01,OUT045,3566.852743590863
FDV37,OUT046,3136.2921233371826
FDI41,OUT010,500.10858426427626
FDF58,OUT049,1209.0107506858847
NCF43,OUT018,1974.883179057815
FDN02,OUT049,3308.7050057698148
NCP41,OUT035,1886.9066872849596
NCY17,OUT027,2195.5114936897317
FDL58,OUT027,5548.809451015653
NCA30,OUT027,4316.992482937793
FDE46,OUT018,2143.2101856556033
FDY38,OUT035,3749.124566649882
NCH29,OUT027,2990.0970495422916
FDO20,OUT045,3868.857219104176
FDP44,OUT018,1455.3596416696043
FDM02,OUT027,2944.187584007035
FDJ14,OUT027,2816.2036940027688
FDH04,OUT010,-324.83845488749705
DRK23,OUT046,3876.8570423340325
NCW05,OUT046,1676.5070751869193
FDF12,OUT049,2432.109773684437
FDL51,OUT019,1498.0073336948303
FDN03,OUT018,3650.359362755265
DRJ37,OUT049,2469.3390775669277
FDM12,OUT019,1127.0732774502048
FDA16,OUT045,3398.9300408721624
NCB07,OUT017,3137.3915680393916
NCI17,OUT019,-345.3302148679149
FDR51,OUT046,2370.2860812428103
FDJ55,OUT045,3491.1068938779317
NCZ17,OUT013,738.2274341203785
FDU25,OUT013,1093.5573230869102
NCG18,OUT045,1624.9653662400756
DRM11,OUT017,4081.8859931061274
FDH16,OUT035,1667.3080372493312
FDZ04,OUT018,820.072569180232
NCX53,OUT035,2403.5355286297
FDX38,OUT027,2365.5392605354787
FDX09,OUT046,2779.7144083800845
NCW05,OUT018,1430.8711429636896
NCS41,OUT017,2971.474594429511
FDI26,OUT046,2802.2699915104454
NCZ41,OUT027,3422.0391655843164
NCK06,OUT046,1966.8354468077732
FDX23,OUT027,3028.599776908538
NCA42,OUT046,2475.615490411256
FDC20,OUT049,1079.8529980124492
DRC49,OUT018,2001.3272258125196
FDX01,OUT013,1946.9044856719845
FDC08,OUT045,3476.2803827421976
FDC02,OUT017,4091.2803392700807
FDK10,OUT045,2804.8326361694126
DRC24,OUT013,2452.564679973759
FDW16,OUT019,-278.8189381842567
NCU06,OUT018,3254.4857548359346
DRA59,OUT045,2823.2056143859386
FDR24,OUT019,-322.1609834809931
DRL35,OUT018,533.7229331884577
FDA49,OUT013,1478.3291647285394
NCC55,OUT046,669.2939868989603
DRD24,OUT019,413.4943330377813
NCE55,OUT049,2829.4550520155312
FDT33,OUT045,2662.6999163980986
NCT53,OUT013,2608.2498861553427
FDS26,OUT046,3998.1932995412913
FDL22,OUT018,1259.4304940244594
FDP44,OUT017,1843.4795900055533
FDC52,OUT018,2172.969849109047
FDI53,OUT010,656.8072868000042
FDZ23,OUT046,2965.442231196063
NCT18,OUT013,2875.61237033614
FDR13,OUT046,1939.9319969153057
FDB09,OUT010,137.2489545862819
FDZ60,OUT013,1787.5133056144907
FDB11,OUT046,3500.3600233386082
FDC10,OUT018,1708.741080309808
FDW56,OUT035,3175.990901397362
FDK14,OUT027,2852.0626553834218
DRE27,OUT027,2958.027258374317
FDA38,OUT017,3845.1083047024617
FDT11,OUT045,2950.87993171741
FDP15,OUT035,4105.041531318715
FDV27,OUT035,1653.269658533943
FDS36,OUT027,3246.3834075748837
FDY40,OUT027,2330.1757785456816
NCF19,OUT049,988.513167774564
FDF53,OUT045,2829.102167868747
FDS14,OUT027,3909.7816212263374
FDE56,OUT046,1105.3430457895784
FDZ19,OUT035,2928.9776254718477
FDZ46,OUT013,1858.8394095342699
FDR16,OUT046,3336.487670695123
FDG29,OUT018,521.4668014219612
NCE30,OUT017,3393.8892349841217
FDZ40,OUT046,950.4774594955707
FDG58,OUT018,2231.956772678222
DRH03,OUT013,1587.0444610631928
FDZ47,OUT045,1602.2529848491968
FDV04,OUT018,2241.2047587234947
FDZ10,OUT018,1770.9217625798622
FDG46,OUT017,1992.6749697512191
NCF07,OUT045,1555.2230957380043
FDY44,OUT035,3242.773514712656
FDB21,OUT013,3760.8277879441653
FDS20,OUT035,3011.6769323546164
FDS49,OUT049,1439.828224052608
FDX55,OUT027,4840.938782430832
NCQ02,OUT018,2653.645482332358
FDR25,OUT013,4129.898243936938
DRG39,OUT045,880.937392837971
FDB46,OUT046,3346.443910014608
NCC30,OUT018,2533.4095686266924
FDE58,OUT035,2079.910528490418
FDC05,OUT019,1255.975974069664
FDY15,OUT046,2483.4713675719054
FDG14,OUT046,2421.8770606218877
FDL08,OUT049,3894.1227783855998
FDQ47,OUT013,703.8235402099061
FDN12,OUT035,1927.1860501442259
FDW10,OUT013,2832.8705447200173
FDD02,OUT035,2051.5995247587202
FDX35,OUT010,1714.0217564080042
FDT35,OUT046,2699.7169801945233
DRN47,OUT019,983.1834372961324
FDB11,OUT010,1627.4696853946054
FDN20,OUT045,2606.353342047888
FDB59,OUT035,3274.095786128703
FDJ58,OUT045,2684.326451174569
FDU60,OUT046,2696.20207790776
