Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS54,OUT046,2851.6316958762886
FDV01,OUT035,2453.7477006993
DRG51,OUT027,4117.317712631578
NCG42,OUT013,2252.9139603174604
FDA51,OUT049,1922.1493817142857
FDV19,OUT010,346.8972837209302
NCT18,OUT045,3328.2073809523813
NCS41,OUT045,3328.2073809523813
FDO03,OUT046,4247.813579856117
FDL12,OUT010,165.91858165137612
FDY37,OUT010,346.8972837209302
FDI58,OUT049,1259.5490513157893
FDT28,OUT018,2232.847021848739
NCC42,OUT010,281.48208181818177
FDO01,OUT017,2293.906512903225
FDJ02,OUT013,2660.9504030303033
FDQ04,OUT018,507.0464036697249
DRL47,OUT013,1952.3712349514567
FDZ32,OUT035,1879.05405
FDC35,OUT035,3387.389512068966
FDX14,OUT045,1103.1862133333332
FDZ35,OUT013,1784.4287381818178
FDL14,OUT013,2222.6712822580653
FDO04,OUT049,796.6402682539683
DRK11,OUT017,2490.5268867052023
FDB44,OUT018,3327.95258292683
FDZ50,OUT049,3480.072957352938
FDI12,OUT027,2517.8820884848474
FDU43,OUT017,3881.9171284552845
FDD58,OUT010,219.21852093023256
FDB27,OUT017,2911.41143963964
FDB04,OUT018,1259.5490513157893
NCO17,OUT013,2293.906512903225
FDL12,OUT017,935.032388304093
DRJ13,OUT049,2894.220710714287
FDD57,OUT045,1559.3429752688173
FDW19,OUT035,1784.4287381818178
DRD27,OUT018,1372.6884907407414
FDH27,OUT027,4117.317712631578
NCW30,OUT027,6280.890880000001
FDR40,OUT018,1259.5490513157893
FDG05,OUT013,2222.6712822580653
NCY41,OUT019,92.67548155339806
FDI38,OUT018,3327.95258292683
FDR20,OUT046,677.1027476190471
FDE09,OUT017,1691.9078017391296
FDN50,OUT019,219.21852093023256
DRF27,OUT045,2490.5268867052023
DRF51,OUT013,507.0464036697249
NCO02,OUT019,165.91858165137612
FDB51,OUT027,1378.2631852760735
FDJ50,OUT013,796.6402682539683
FDN52,OUT013,1243.0689297709919
FDX14,OUT013,1243.0689297709919
FDT27,OUT019,584.7577647727273
FDV10,OUT013,507.0464036697249
FDU33,OUT046,677.1027476190471
FDU58,OUT046,3480.072957352938
NCP42,OUT027,5329.3147244444435
FDL51,OUT027,5329.3147244444435
DRH15,OUT027,1378.2631852760735
FDU16,OUT017,1243.0689297709919
FDW15,OUT017,2660.9504030303033
FDQ44,OUT045,1827.8328454545453
NCI06,OUT027,5329.3147244444435
DRK23,OUT019,584.7577647727273
FDC28,OUT035,1879.05405
NCY17,OUT019,92.67548155339806
NCV05,OUT018,2232.847021848739
FDM34,OUT019,281.48208181818177
DRD60,OUT027,5329.3147244444435
FDT38,OUT046,1424.5946902777775
FDQ57,OUT018,2232.847021848739
FDE59,OUT027,1378.2631852760735
NCM43,OUT046,2894.220710714287
DRI51,OUT049,3104.1898299065424
NCG30,OUT017,1952.3712349514567
NCK54,OUT035,1922.1493817142857
FDQ16,OUT019,281.48208181818177
FDI36,OUT013,2911.41143963964
FDX16,OUT027,4117.317712631578
FDA34,OUT046,2851.6316958762886
FDJ48,OUT018,3327.95258292683
FDU47,OUT035,2252.9139603174604
FDS39,OUT046,2293.906512903225
FDD11,OUT046,4433.304032653059
FDM16,OUT027,1378.2631852760735
FDU56,OUT018,3328.2073809523813
FDQ32,OUT017,2089.9710432835814
DRK35,OUT013,507.0464036697249
FDA58,OUT049,3719.064328378378
DRG48,OUT019,346.8972837209302
FDT59,OUT010,584.7577647727273
FDQ31,OUT019,219.21852093023256
FDS51,OUT018,1103.1862133333332
FDW32,OUT027,2517.8820884848474
FDI15,OUT027,6280.890880000001
NCV30,OUT017,935.032388304093
DRG25,OUT049,3480.072957352938
FDT02,OUT013,507.0464036697249
FDO33,OUT027,3242.0620715328478
FDP38,OUT035,713.8586545454549
FDZ45,OUT035,3164.305884313725
NCA54,OUT027,5329.3147244444435
FDU33,OUT017,798.2176035398228
FDN58,OUT017,3881.9171284552845
FDI05,OUT045,1103.1862133333332
FDM57,OUT019,219.21852093023256
NCS42,OUT027,2517.8820884848474
FDB57,OUT045,4247.813579856117
FDC03,OUT045,3164.305884313725
FDZ58,OUT013,2089.9710432835814
NCK29,OUT045,1827.8328454545453
NCR53,OUT045,3719.064328378378
FDE26,OUT027,4117.317712631578
FDU52,OUT049,2222.6712822580653
FDE41,OUT027,2517.8820884848474
FDU38,OUT018,3164.305884313725
FDA52,OUT017,2568.332833644861
FDW46,OUT046,1103.1862133333332
DRI59,OUT035,3627.549891262138
FDT38,OUT035,1243.0689297709919
FDL33,OUT018,3164.305884313725
FDQ01,OUT027,6280.890880000001
FDJ08,OUT046,3480.072957352938
FDQ47,OUT049,583.8145788617886
NCZ18,OUT013,4034.3003068965513
FDE29,OUT017,935.032388304093
FDF10,OUT027,4117.317712631578
FDC48,OUT049,1259.5490513157893
FDY58,OUT013,4247.813579856117
NCX30,OUT010,584.7577647727273
FDV11,OUT013,2851.6316958762886
FDT46,OUT046,713.8586545454549
DRD01,OUT019,165.91858165137612
FDQ11,OUT013,4034.3003068965513
NCM41,OUT017,1424.5946902777775
NCC55,OUT013,507.0464036697249
FDG45,OUT027,5329.3147244444435
NCQ54,OUT049,2894.220710714287
FDM34,OUT045,1827.8328454545453
FDD17,OUT019,584.7577647727273
FDN38,OUT027,6280.890880000001
FDB53,OUT018,2232.847021848739
NCL06,OUT035,4034.3003068965513
NCV18,OUT019,219.21852093023256
FDX25,OUT013,2827.3566888888886
FDB39,OUT046,935.032388304093
FDC33,OUT049,3480.072957352938
NCO14,OUT018,507.0464036697249
FDA58,OUT027,6280.890880000001
NCQ02,OUT017,2827.3566888888886
NCR53,OUT017,3719.064328378378
FDN52,OUT046,1424.5946902777775
FDG26,OUT046,4433.304032653059
FDE23,OUT027,1378.2631852760735
DRI37,OUT013,796.6402682539683
DRH37,OUT018,2232.847021848739
FDO01,OUT035,2293.906512903225
FDK45,OUT049,1922.1493817142857
FDP23,OUT049,4247.813579856117
FDM33,OUT035,3387.389512068966
FDD36,OUT017,2293.906512903225
FDL56,OUT017,1243.0689297709919
FDT27,OUT010,584.7577647727273
FDG52,OUT017,677.1027476190471
NCL42,OUT035,4247.813579856117
DRJ24,OUT046,3480.072957352938
FDV38,OUT046,935.032388304093
FDT35,OUT045,2453.7477006993
FDY51,OUT045,3387.389512068966
FDC37,OUT017,1691.9078017391296
NCP43,OUT013,3328.2073809523813
FDO33,OUT045,1499.24844
FDW04,OUT018,1752.2524399999995
NCC31,OUT046,2222.6712822580653
FDK22,OUT049,4247.813579856117
FDJ50,OUT017,935.032388304093
FDV13,OUT017,1424.5946902777775
DRL60,OUT017,2490.5268867052023
FDW03,OUT017,1879.05405
FDY27,OUT035,2851.6316958762886
FDB39,OUT027,1378.2631852760735
FDU59,OUT045,2611.459542342343
FDZ57,OUT049,2293.906512903225
FDO21,OUT049,3627.549891262138
FDS43,OUT018,2827.3566888888886
FDU28,OUT010,482.6995426229506
FDC51,OUT010,281.48208181818177
FDW16,OUT010,219.21852093023256
FDP32,OUT010,281.48208181818177
FDB60,OUT019,482.6995426229506
NCQ30,OUT046,2089.9710432835814
FDD26,OUT049,3480.072957352938
FDI44,OUT045,1243.0689297709919
DRH23,OUT046,935.032388304093
FDO44,OUT046,1499.24844
FDG04,OUT046,2827.3566888888886
FDM32,OUT027,2517.8820884848474
FDM09,OUT013,2611.459542342343
FDZ47,OUT013,1559.3429752688173
FDM40,OUT027,3242.0620715328478
FDY48,OUT017,1691.9078017391296
NCM30,OUT045,677.1027476190471
FDX36,OUT010,584.7577647727273
DRF03,OUT017,677.1027476190471
FDN51,OUT049,4034.3003068965513
FDM57,OUT049,1259.5490513157893
FDB35,OUT049,1259.5490513157893
FDY13,OUT027,2517.8820884848474
FDA37,OUT017,1952.3712349514567
NCX53,OUT017,2293.906512903225
FDD59,OUT018,1259.5490513157893
FDX10,OUT019,92.67548155339806
FDC03,OUT018,3164.305884313725
FDW43,OUT035,4247.813579856117
FDW10,OUT046,2568.332833644861
FDY14,OUT027,6280.890880000001
FDV43,OUT045,798.2176035398228
FDO40,OUT013,2660.9504030303033
FDP46,OUT027,2517.8820884848474
NCE43,OUT019,425.93559145299145
FDD05,OUT035,2293.906512903225
FDJ60,OUT010,425.93559145299145
DRE27,OUT018,1372.6884907407414
FDO11,OUT035,4034.3003068965513
DRG11,OUT027,2517.8820884848474
FDK33,OUT010,584.7577647727273
DRM23,OUT045,2894.220710714287
FDJ02,OUT027,4117.317712631578
NCZ05,OUT045,1499.24844
NCL30,OUT013,1952.3712349514567
FDZ19,OUT018,2851.6316958762886
FDM45,OUT049,2089.9710432835814
FDO36,OUT046,2568.332833644861
NCK31,OUT045,713.8586545454549
DRJ37,OUT045,2222.6712822580653
FDP24,OUT018,1752.2524399999995
FDF46,OUT013,1922.1493817142857
FDX46,OUT019,165.91858165137612
NCL18,OUT045,2919.037191489362
FDJ26,OUT013,3387.389512068966
FDJ07,OUT045,1827.8328454545453
FDY15,OUT013,2453.7477006993
DRG01,OUT045,1103.1862133333332
FDF58,OUT045,1103.1862133333332
FDZ14,OUT019,281.48208181818177
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,507.0464036697249
FDA09,OUT010,425.93559145299145
FDW31,OUT035,2911.41143963964
FDA57,OUT046,677.1027476190471
NCE55,OUT035,2851.6316958762886
FDC17,OUT019,584.7577647727273
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2611.459542342343
FDK52,OUT035,3719.064328378378
NCM26,OUT046,2453.7477006993
NCT53,OUT035,2611.459542342343
FDW45,OUT018,2232.847021848739
NCI18,OUT035,3627.549891262138
FDE38,OUT018,2232.847021848739
FDF08,OUT019,219.21852093023256
FDY58,OUT010,584.7577647727273
FDF58,OUT019,165.91858165137612
FDX39,OUT017,3881.9171284552845
FDB44,OUT049,3627.549891262138
FDF28,OUT013,1952.3712349514567
FDE39,OUT013,1922.1493817142857
FDT37,OUT018,3327.95258292683
FDZ45,OUT017,3164.305884313725
FDO40,OUT035,2660.9504030303033
FDM57,OUT027,2517.8820884848474
DRG36,OUT017,3104.1898299065424
FDY36,OUT010,165.91858165137612
DRL60,OUT027,4117.317712631578
FDS25,OUT019,281.48208181818177
DRF49,OUT027,3242.0620715328478
FDP16,OUT045,4247.813579856117
FDS60,OUT049,2919.037191489362
FDU15,OUT027,1378.2631852760735
FDK43,OUT046,2293.906512903225
FDN25,OUT046,935.032388304093
FDE53,OUT049,1691.9078017391296
FDB22,OUT013,2222.6712822580653
FDE39,OUT017,2089.9710432835814
FDX35,OUT035,3719.064328378378
NCG54,OUT049,2894.220710714287
FDH27,OUT035,2490.5268867052023
NCK42,OUT013,3627.549891262138
FDS25,OUT049,1879.05405
FDI10,OUT018,3104.1898299065424
FDU35,OUT035,1879.05405
FDI04,OUT017,3164.305884313725
DRK23,OUT035,4433.304032653059
FDB53,OUT019,346.8972837209302
FDY02,OUT049,4034.3003068965513
FDM60,OUT035,677.1027476190471
NCJ31,OUT010,584.7577647727273
DRP35,OUT017,1952.3712349514567
NCQ30,OUT018,1752.2524399999995
DRL11,OUT010,346.8972837209302
FDU01,OUT013,2827.3566888888886
FDR39,OUT035,2919.037191489362
FDO08,OUT046,2611.459542342343
FDC02,OUT045,4433.304032653059
NCZ29,OUT035,1952.3712349514567
FDF29,OUT010,281.48208181818177
FDZ23,OUT017,3164.305884313725
NCU53,OUT018,2232.847021848739
NCW30,OUT013,4034.3003068965513
NCM26,OUT027,4117.317712631578
FDV50,OUT027,3242.0620715328478
FDW15,OUT049,2660.9504030303033
FDI35,OUT027,5329.3147244444435
FDO11,OUT017,4034.3003068965513
FDN48,OUT046,1424.5946902777775
NCA17,OUT049,2453.7477006993
NCN54,OUT013,1243.0689297709919
FDP22,OUT013,713.8586545454549
NCB54,OUT035,1952.3712349514567
FDD08,OUT045,583.8145788617886
DRM48,OUT010,92.67548155339806
FDG41,OUT027,3242.0620715328478
FDE44,OUT027,1378.2631852760735
FDE26,OUT035,2490.5268867052023
NCS38,OUT013,1922.1493817142857
NCJ54,OUT018,3327.95258292683
FDI40,OUT019,219.21852093023256
FDN45,OUT018,3327.95258292683
FDU43,OUT046,3881.9171284552845
FDI04,OUT010,482.6995426229506
NCC07,OUT018,1372.6884907407414
NCC07,OUT019,219.21852093023256
NCD18,OUT045,3719.064328378378
FDU55,OUT035,4433.304032653059
FDX59,OUT035,583.8145788617886
FDR52,OUT049,3480.072957352938
NCP17,OUT013,1103.1862133333332
FDQ32,OUT045,1827.8328454545453
NCT17,OUT049,3480.072957352938
FDO10,OUT049,796.6402682539683
FDE32,OUT049,583.8145788617886
FDN44,OUT045,2894.220710714287
FDH02,OUT035,1481.8506141732285
FDK60,OUT013,1559.3429752688173
FDS24,OUT019,219.21852093023256
FDL03,OUT010,584.7577647727273
FDB46,OUT027,5329.3147244444435
FDO48,OUT049,4247.813579856117
FDZ39,OUT049,1784.4287381818178
FDT02,OUT027,1378.2631852760735
FDC50,OUT013,1559.3429752688173
FDP39,OUT035,713.8586545454549
DRG15,OUT018,796.6402682539683
FDP10,OUT018,1372.6884907407414
FDF53,OUT027,5329.3147244444435
FDN34,OUT045,2894.220710714287
FDK02,OUT045,1827.8328454545453
FDC23,OUT045,2568.332833644861
FDJ10,OUT019,281.48208181818177
FDE53,OUT035,1691.9078017391296
FDR25,OUT035,4034.3003068965513
FDW50,OUT046,2894.220710714287
FDS09,OUT049,713.8586545454549
FDW49,OUT010,425.93559145299145
FDU51,OUT046,2568.332833644861
FDF28,OUT018,1752.2524399999995
NCY30,OUT018,2568.332833644861
FDD44,OUT045,4034.3003068965513
FDX09,OUT017,2851.6316958762886
NCF30,OUT013,1952.3712349514567
FDZ50,OUT019,482.6995426229506
FDW37,OUT013,1424.5946902777775
FDD11,OUT049,4433.304032653059
DRH39,OUT018,1103.1862133333332
FDA36,OUT049,2827.3566888888886
NCG43,OUT049,1259.5490513157893
FDF02,OUT035,1499.24844
FDP57,OUT027,2517.8820884848474
NCE42,OUT017,3627.549891262138
NCR38,OUT027,6280.890880000001
FDP03,OUT019,281.48208181818177
FDO51,OUT035,677.1027476190471
NCQ42,OUT046,1952.3712349514567
NCM41,OUT046,1424.5946902777775
FDH48,OUT027,2517.8820884848474
DRF60,OUT046,3881.9171284552845
FDJ27,OUT035,1784.4287381818178
FDQ14,OUT013,2490.5268867052023
FDN27,OUT017,1922.1493817142857
NCQ02,OUT046,2827.3566888888886
FDJ33,OUT049,2089.9710432835814
FDP07,OUT027,5329.3147244444435
DRE01,OUT049,3719.064328378378
FDU36,OUT045,1559.3429752688173
FDL28,OUT017,3719.064328378378
NCX53,OUT046,2293.906512903225
FDZ39,OUT013,1784.4287381818178
NCP42,OUT013,2827.3566888888886
FDJ14,OUT035,1243.0689297709919
FDK04,OUT049,796.6402682539683
NCC19,OUT017,3164.305884313725
FDS09,OUT018,713.8586545454549
FDZ02,OUT046,1559.3429752688173
FDD35,OUT018,1752.2524399999995
NCY42,OUT017,2490.5268867052023
FDB05,OUT045,3719.064328378378
FDF20,OUT035,2911.41143963964
NCO41,OUT018,1372.6884907407414
FDC40,OUT027,2517.8820884848474
FDV58,OUT045,2919.037191489362
FDZ57,OUT045,1827.8328454545453
DRM35,OUT046,2851.6316958762886
DRN36,OUT018,1372.6884907407414
FDQ13,OUT046,1243.0689297709919
DRO35,OUT010,281.48208181818177
NCD43,OUT035,1691.9078017391296
FDA51,OUT018,1752.2524399999995
NCX17,OUT027,6280.890880000001
NCZ17,OUT049,677.1027476190471
FDR11,OUT027,4117.317712631578
FDW34,OUT049,4247.813579856117
FDN50,OUT017,1424.5946902777775
FDS09,OUT046,713.8586545454549
FDS48,OUT018,2232.847021848739
FDL44,OUT049,2453.7477006993
DRF48,OUT018,2911.41143963964
FDA14,OUT018,2232.847021848739
NCD30,OUT049,1559.3429752688173
FDI16,OUT017,713.8586545454549
NCG06,OUT035,4034.3003068965513
DRZ24,OUT035,2089.9710432835814
NCS17,OUT045,1559.3429752688173
FDB37,OUT045,4247.813579856117
FDE10,OUT035,1952.3712349514567
FDC57,OUT045,2919.037191489362
FDM12,OUT018,3164.305884313725
FDE24,OUT049,2252.9139603174604
FDW22,OUT045,4247.813579856117
DRD01,OUT027,1378.2631852760735
NCZ18,OUT027,6280.890880000001
FDN49,OUT045,677.1027476190471
FDR22,OUT035,1922.1493817142857
FDV08,OUT019,92.67548155339806
FDY39,OUT046,3480.072957352938
FDV36,OUT049,2293.906512903225
FDO60,OUT045,798.2176035398228
FDU04,OUT027,3242.0620715328478
FDR20,OUT027,1378.2631852760735
FDW19,OUT019,281.48208181818177
FDU40,OUT049,2919.037191489362
FDK15,OUT045,1559.3429752688173
DRF15,OUT035,2453.7477006993
FDQ25,OUT017,2851.6316958762886
FDI48,OUT019,165.91858165137612
FDS49,OUT046,1481.8506141732285
FDV22,OUT046,2894.220710714287
NCV42,OUT046,1879.05405
FDX26,OUT046,3480.072957352938
FDI33,OUT018,1259.5490513157893
FDZ14,OUT049,2089.9710432835814
FDG10,OUT013,796.6402682539683
FDM38,OUT018,713.8586545454549
FDG26,OUT027,6280.890880000001
FDH46,OUT035,1879.05405
FDN13,OUT018,1372.6884907407414
FDU57,OUT035,2490.5268867052023
NCI06,OUT046,2851.6316958762886
FDM38,OUT045,935.032388304093
NCG42,OUT010,281.48208181818177
FDL39,OUT045,2568.332833644861
FDT31,OUT019,482.6995426229506
FDV59,OUT013,3881.9171284552845
FDB49,OUT035,1879.05405
FDD58,OUT049,1879.05405
DRN59,OUT046,798.2176035398228
FDX48,OUT049,2660.9504030303033
FDQ11,OUT049,4034.3003068965513
FDY12,OUT049,796.6402682539683
FDQ11,OUT045,4034.3003068965513
DRI11,OUT017,1922.1493817142857
FDY32,OUT027,4117.317712631578
FDS51,OUT045,935.032388304093
FDR19,OUT010,346.8972837209302
DRB13,OUT018,2827.3566888888886
FDS21,OUT035,935.032388304093
FDQ40,OUT045,2851.6316958762886
NCE55,OUT013,2851.6316958762886
FDX43,OUT027,4117.317712631578
FDS12,OUT049,1952.3712349514567
DRK01,OUT027,2517.8820884848474
FDN25,OUT017,935.032388304093
FDB60,OUT046,3480.072957352938
FDQ13,OUT017,1243.0689297709919
DRK13,OUT045,3164.305884313725
DRF25,OUT018,507.0464036697249
NCD42,OUT019,92.67548155339806
FDW25,OUT045,1481.8506141732285
NCV29,OUT027,5329.3147244444435
NCK42,OUT035,3627.549891262138
DRJ13,OUT027,4117.317712631578
DRD15,OUT017,3881.9171284552845
FDM27,OUT045,2894.220710714287
FDZ50,OUT018,3328.2073809523813
FDC04,OUT046,3881.9171284552845
FDF50,OUT049,2827.3566888888886
FDP15,OUT045,4433.304032653059
FDK46,OUT035,4433.304032653059
FDZ56,OUT018,2232.847021848739
FDY60,OUT049,2293.906512903225
FDB10,OUT035,3719.064328378378
FDR57,OUT045,2222.6712822580653
FDU58,OUT049,3480.072957352938
FDH02,OUT046,1481.8506141732285
FDP48,OUT013,3328.2073809523813
FDI46,OUT035,4433.304032653059
FDW56,OUT013,3164.305884313725
NCM19,OUT010,281.48208181818177
FDS50,OUT027,5329.3147244444435
FDK24,OUT013,507.0464036697249
FDO36,OUT017,2919.037191489362
FDK45,OUT027,3242.0620715328478
NCL05,OUT045,677.1027476190471
FDL32,OUT018,1752.2524399999995
FDA28,OUT049,1952.3712349514567
FDY36,OUT018,1103.1862133333332
FDP32,OUT018,1752.2524399999995
FDL50,OUT046,2089.9710432835814
DRC24,OUT049,2660.9504030303033
NCS18,OUT017,1691.9078017391296
FDD16,OUT017,1103.1862133333332
NCV18,OUT013,1481.8506141732285
FDX07,OUT046,2919.037191489362
NCZ05,OUT027,2517.8820884848474
NCI31,OUT013,507.0464036697249
FDK14,OUT049,1259.5490513157893
NCR06,OUT045,677.1027476190471
NCF54,OUT049,3104.1898299065424
DRG23,OUT010,346.8972837209302
FDD53,OUT046,677.1027476190471
NCM31,OUT027,3242.0620715328478
FDT16,OUT017,4034.3003068965513
FDR40,OUT035,1481.8506141732285
DRG25,OUT017,3328.2073809523813
FDT10,OUT035,935.032388304093
FDY32,OUT013,2611.459542342343
FDN50,OUT035,1424.5946902777775
FDZ35,OUT019,219.21852093023256
NCP54,OUT045,1827.8328454545453
NCD07,OUT035,1499.24844
FDS02,OUT018,2827.3566888888886
DRN59,OUT018,713.8586545454549
DRB24,OUT013,2222.6712822580653
FDP37,OUT027,3242.0620715328478
DRB01,OUT018,3164.305884313725
FDR47,OUT046,2919.037191489362
NCM31,OUT010,281.48208181818177
NCF06,OUT027,6280.890880000001
NCV17,OUT027,3242.0620715328478
FDS10,OUT049,2568.332833644861
FDN52,OUT035,1424.5946902777775
FDZ48,OUT013,1922.1493817142857
FDJ48,OUT049,4433.304032653059
DRB13,OUT027,5329.3147244444435
FDV59,OUT017,3881.9171284552845
FDL32,OUT035,1784.4287381818178
FDZ12,OUT035,2252.9139603174604
NCR06,OUT027,1378.2631852760735
FDP51,OUT017,2089.9710432835814
FDY22,OUT013,2252.9139603174604
FDZ38,OUT049,3104.1898299065424
NCO54,OUT035,935.032388304093
FDR23,OUT035,2568.332833644861
FDM38,OUT049,796.6402682539683
FDS25,OUT013,1922.1493817142857
FDZ22,OUT013,1243.0689297709919
FDZ20,OUT019,584.7577647727273
FDD45,OUT010,219.21852093023256
FDN03,OUT049,4034.3003068965513
NCW30,OUT046,4034.3003068965513
FDY24,OUT027,1378.2631852760735
FDJ26,OUT019,584.7577647727273
FDM15,OUT049,2490.5268867052023
NCW54,OUT027,1378.2631852760735
FDA23,OUT045,1691.9078017391296
FDA39,OUT019,92.67548155339806
FDZ12,OUT017,2490.5268867052023
NCB42,OUT046,1922.1493817142857
FDL16,OUT046,798.2176035398228
FDO24,OUT019,346.8972837209302
NCP42,OUT046,2827.3566888888886
FDR19,OUT018,2232.847021848739
DRL01,OUT045,3719.064328378378
FDV37,OUT046,3480.072957352938
FDI41,OUT010,346.8972837209302
FDF58,OUT049,796.6402682539683
NCF43,OUT018,1752.2524399999995
FDN02,OUT049,3387.389512068966
NCP41,OUT035,1691.9078017391296
NCY17,OUT027,1378.2631852760735
FDL58,OUT027,6280.890880000001
NCA30,OUT027,5329.3147244444435
FDE46,OUT018,2232.847021848739
FDY38,OUT035,3719.064328378378
NCH29,OUT027,2517.8820884848474
FDO20,OUT045,4034.3003068965513
FDP44,OUT018,1372.6884907407414
FDM02,OUT027,2517.8820884848474
FDJ14,OUT027,2517.8820884848474
FDH04,OUT010,219.21852093023256
DRK23,OUT046,4433.304032653059
NCW05,OUT046,1499.24844
FDF12,OUT049,2490.5268867052023
FDL51,OUT019,584.7577647727273
FDN03,OUT018,3327.95258292683
DRJ37,OUT049,2490.5268867052023
FDM12,OUT019,482.6995426229506
FDA16,OUT045,4247.813579856117
NCB07,OUT017,2919.037191489362
NCI17,OUT019,219.21852093023256
FDR51,OUT046,2490.5268867052023
FDJ55,OUT045,4247.813579856117
NCZ17,OUT013,507.0464036697249
FDU25,OUT013,796.6402682539683
NCG18,OUT045,1691.9078017391296
DRM11,OUT017,4433.304032653059
FDH16,OUT035,1424.5946902777775
FDZ04,OUT018,796.6402682539683
NCX53,OUT035,2293.906512903225
FDX38,OUT027,1378.2631852760735
FDX09,OUT046,2851.6316958762886
NCW05,OUT018,1372.6884907407414
NCS41,OUT017,3328.2073809523813
FDI26,OUT046,2851.6316958762886
NCZ41,OUT027,3242.0620715328478
NCK06,OUT046,2293.906512903225
FDX23,OUT027,2517.8820884848474
NCA42,OUT046,2222.6712822580653
FDC20,OUT049,796.6402682539683
DRC49,OUT018,2232.847021848739
FDX01,OUT013,1922.1493817142857
FDC08,OUT045,3719.064328378378
FDC02,OUT017,4433.304032653059
FDK10,OUT045,2851.6316958762886
DRC24,OUT013,2660.9504030303033
FDW16,OUT019,219.21852093023256
NCU06,OUT018,3327.95258292683
DRA59,OUT045,3328.2073809523813
FDR24,OUT019,219.21852093023256
DRL35,OUT018,507.0464036697249
FDA49,OUT013,1424.5946902777775
NCC55,OUT046,583.8145788617886
DRD24,OUT019,281.48208181818177
NCE55,OUT049,2851.6316958762886
FDT33,OUT045,2611.459542342343
NCT53,OUT013,2611.459542342343
FDS26,OUT046,4433.304032653059
FDL22,OUT018,1259.5490513157893
FDP44,OUT017,1784.4287381818178
FDC52,OUT018,2232.847021848739
FDI53,OUT010,346.8972837209302
FDZ23,OUT046,3480.072957352938
NCT18,OUT013,3328.2073809523813
FDR13,OUT046,1922.1493817142857
FDB09,OUT010,281.48208181818177
FDZ60,OUT013,1499.24844
FDB11,OUT046,3881.9171284552845
FDC10,OUT018,1752.2524399999995
FDW56,OUT035,3164.305884313725
FDK14,OUT027,2517.8820884848474
DRE27,OUT027,2517.8820884848474
FDA38,OUT017,4247.813579856117
FDT11,OUT045,2911.41143963964
FDP15,OUT035,4433.304032653059
FDV27,OUT035,1481.8506141732285
FDS36,OUT027,2517.8820884848474
FDY40,OUT027,1378.2631852760735
NCF19,OUT049,713.8586545454549
FDF53,OUT045,2919.037191489362
FDS14,OUT027,4117.317712631578
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,2851.6316958762886
FDZ46,OUT013,1879.05405
FDR16,OUT046,3387.389512068966
FDG29,OUT018,507.0464036697249
NCE30,OUT017,3387.389512068966
FDZ40,OUT046,935.032388304093
FDG58,OUT018,2232.847021848739
DRH03,OUT013,1559.3429752688173
FDZ47,OUT045,1559.3429752688173
FDV04,OUT018,2232.847021848739
FDZ10,OUT018,1752.2524399999995
FDG46,OUT017,1922.1493817142857
NCF07,OUT045,1559.3429752688173
FDY44,OUT035,2911.41143963964
FDB21,OUT013,3719.064328378378
FDS20,OUT035,3328.2073809523813
FDS49,OUT049,1259.5490513157893
FDX55,OUT027,5329.3147244444435
NCQ02,OUT018,2827.3566888888886
FDR25,OUT013,4034.3003068965513
DRG39,OUT045,935.032388304093
FDB46,OUT046,3387.389512068966
NCC30,OUT018,2568.332833644861
FDE58,OUT035,2089.9710432835814
FDC05,OUT019,584.7577647727273
FDY15,OUT046,2453.7477006993
FDG14,OUT046,2490.5268867052023
FDL08,OUT049,3627.549891262138
FDQ47,OUT013,507.0464036697249
FDN12,OUT035,1499.24844
FDW10,OUT013,2568.332833644861
FDD02,OUT035,1922.1493817142857
FDX35,OUT010,584.7577647727273
FDT35,OUT046,2453.7477006993
DRN47,OUT019,425.93559145299145
FDB11,OUT010,584.7577647727273
FDN20,OUT045,2453.7477006993
FDB59,OUT035,2827.3566888888886
FDJ58,OUT045,3104.1898299065424
FDU60,OUT046,2453.7477006993
FDS03,OUT049,1103.1862133333332
FDU40,OUT019,482.6995426229506
DRH15,OUT049,798.2176035398228
FDD04,OUT027,4117.317712631578
FDQ01,OUT046,4034.3003068965513
FDF28,OUT035,2089.9710432835814
FDD22,OUT010,281.48208181818177
FDY19,OUT046,1922.1493817142857
FDN33,OUT035,1481.8506141732285
FDV36,OUT035,2293.906512903225
FDW01,OUT010,346.8972837209302
FDJ28,OUT049,3480.072957352938
FDB17,OUT035,2851.6316958762886
FDM40,OUT049,2252.9139603174604
FDV46,OUT045,1827.8328454545453
FDQ44,OUT049,2089.9710432835814
NCD42,OUT046,583.8145788617886
DRH37,OUT046,2894.220710714287
FDR10,OUT018,2232.847021848739
NCD06,OUT027,1378.2631852760735
FDI53,OUT046,2222.6712822580653
FDG16,OUT035,3387.389512068966
DRB25,OUT046,1499.24844
FDY09,OUT046,2568.332833644861
FDX48,OUT045,2660.9504030303033
FDC03,OUT010,482.6995426229506
FDT47,OUT035,1559.3429752688173
FDW44,OUT027,4117.317712631578
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,584.7577647727273
NCS38,OUT035,1922.1493817142857
FDO39,OUT035,3328.2073809523813
