Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT049,2460.824338725287
FDU31,OUT017,3712.2102089943296
NCN19,OUT027,5182.135850822289
FDK56,OUT027,5177.934981185235
FDK58,OUT017,1571.3788280646993
NCJ42,OUT035,1571.3788280646993
FDZ34,OUT027,5715.763750883519
FDA52,OUT018,2861.9125446126163
NCR29,OUT013,971.56811454678
FDT48,OUT035,3171.8534701126273
DRJ51,OUT019,573.0160766697093
NCS54,OUT046,2883.1486354190856
FDV01,OUT035,2505.736237403779
DRG51,OUT027,4226.851050366388
NCG42,OUT013,2022.2847060577974
FDA51,OUT049,1956.6678856082965
FDV19,OUT010,380.22889548454
NCT18,OUT045,3055.61090147599
NCS41,OUT045,3059.4810212922325
FDO03,OUT046,3821.531386339263
FDL12,OUT010,133.26683304150077
FDY37,OUT010,352.08527415320225
FDI58,OUT049,1510.111324292594
FDT28,OUT018,2487.222284211063
NCC42,OUT010,278.4875507453456
FDO01,OUT017,2019.242886741071
FDJ02,OUT013,2487.222284211063
FDQ04,OUT018,670.7283343246645
DRL47,OUT013,2016.6070856016208
FDZ32,OUT035,1578.0223085214593
FDC35,OUT035,3553.6599506473312
FDX14,OUT045,1113.9147299388903
FDZ35,OUT013,1573.430721822807
FDL14,OUT013,2508.4020064134875
FDO04,OUT049,906.2870926810989
DRK11,OUT017,2489.8788282757882
FDB44,OUT018,3462.755867126678
FDZ50,OUT049,3059.4810212922325
FDI12,OUT027,2676.3121383398907
FDU43,OUT017,3865.7636598472354
FDD58,OUT010,235.23026204855253
FDB27,OUT017,3061.379573863424
FDB04,OUT018,1449.6454298777282
NCO17,OUT013,1985.102182008336
FDL12,OUT017,909.5253263030427
DRJ13,OUT049,2550.009639208475
FDD57,OUT045,1537.435929189221
FDW19,OUT035,1677.9412076591134
DRD27,OUT018,1548.673027174455
FDH27,OUT027,4028.850723194487
NCW30,OUT027,5818.292342654222
FDR40,OUT018,1320.846693793235
FDG05,OUT013,2517.9176744255437
NCY41,OUT019,131.64728105649584
FDI38,OUT018,3280.370088491573
FDR20,OUT046,675.7199689815909
FDE09,OUT017,1587.4921308945477
FDN50,OUT019,237.99566609906898
DRF27,OUT045,2496.4041924065054
DRF51,OUT013,708.3198746681658
NCO02,OUT019,146.07969926395978
FDB51,OUT027,1342.9611265078354
FDJ50,OUT013,915.9172118640889
FDN52,OUT013,1520.1120970002416
FDX14,OUT013,1403.7934861593158
FDT27,OUT019,574.9915467918934
FDV10,OUT013,716.2923468246634
FDU33,OUT046,683.6038541806151
FDU58,OUT046,3059.4810212922325
NCP42,OUT027,5751.949638354639
FDL51,OUT027,5818.292342654222
DRH15,OUT027,1038.0126283041757
FDU16,OUT017,1424.3740901463095
FDW15,OUT017,2487.222284211063
FDQ44,OUT045,2007.3084055947104
NCI06,OUT027,4894.081267195532
DRK23,OUT019,573.0160766697093
FDC28,OUT035,1587.4921308945477
NCY17,OUT019,131.64728105649584
NCV05,OUT018,2505.736237403779
FDM34,OUT019,285.1960576456827
DRD60,OUT027,5161.593400153537
FDT38,OUT046,1443.3951067052155
FDQ57,OUT018,2480.0610646157616
FDE59,OUT027,976.3998925897623
NCM43,OUT046,2562.907288875347
DRI51,OUT049,2861.9125446126163
NCG30,OUT017,2012.977670051302
NCK54,OUT035,1956.6678856082965
FDQ16,OUT019,263.907037305686
FDI36,OUT013,3064.165728621384
FDX16,OUT027,4034.8462683213684
FDA34,OUT046,2861.9125446126163
FDJ48,OUT018,3708.2279757400374
FDU47,OUT035,2025.2727723269272
FDS39,OUT046,2066.9031708383036
FDD11,OUT046,4016.681495778628
FDM16,OUT027,1451.0857618755294
FDU56,OUT018,3057.513048361107
FDQ32,OUT017,2007.3084055947104
DRK35,OUT013,715.3783021725285
FDA58,OUT049,3821.091897895716
DRG48,OUT019,359.56075995044114
FDT59,OUT010,572.8415088817101
FDQ31,OUT019,217.13718953853734
FDS51,OUT018,1088.123696961682
FDW32,OUT027,2540.99144019279
FDI15,OUT027,5820.577443950688
NCV30,OUT017,1046.3655999820032
DRG25,OUT049,3059.4810212922325
FDT02,OUT013,708.3198746681658
FDO33,OUT027,2946.8056559896927
FDP38,OUT035,746.2861947497078
FDZ45,OUT035,3064.165728621384
NCA54,OUT027,4894.081267195532
FDU33,OUT017,729.819516488356
FDN58,OUT017,3820.903554031411
FDI05,OUT045,1154.4606283178905
FDM57,OUT019,191.67262292226857
NCS42,OUT027,2701.410892578014
FDB57,OUT045,3761.0754506240482
FDC03,OUT045,3064.165728621384
FDZ58,OUT013,2007.3084055947104
NCK29,OUT045,2012.977670051302
NCR53,OUT045,3774.909269457672
FDE26,OUT027,4034.8462683213684
FDU52,OUT049,2505.736237403779
FDE41,OUT027,2296.8022546737902
FDU38,OUT018,3059.4810212922325
FDA52,OUT017,2864.249558766402
FDW46,OUT046,1137.8176505600918
DRI59,OUT035,3788.8296753731765
FDT38,OUT035,1424.3740901463095
FDL33,OUT018,3064.165728621384
FDQ01,OUT027,5820.577443950688
FDJ08,OUT046,3059.4810212922325
FDQ47,OUT049,666.9629910286639
NCZ18,OUT013,4000.1359939447207
FDE29,OUT017,1019.8676598160132
FDF10,OUT027,4034.8462683213684
FDC48,OUT049,1397.1930292572665
FDY58,OUT013,3820.875662663521
NCX30,OUT010,574.8169790038941
FDV11,OUT013,2880.1225204706384
FDT46,OUT046,738.3972830156371
DRD01,OUT019,131.64728105649584
FDQ11,OUT013,4036.470868031802
NCM41,OUT017,1510.111324292594
NCC55,OUT013,708.3198746681658
FDG45,OUT027,5820.577443950688
NCQ54,OUT049,2660.5141087876646
FDM34,OUT045,2019.242886741071
FDD17,OUT019,572.5753519783218
FDN38,OUT027,5820.577443950688
FDB53,OUT018,2487.222284211063
NCL06,OUT035,4077.9744936442603
NCV18,OUT019,191.67262292226857
FDX25,OUT013,3057.513048361107
FDB39,OUT046,929.3012283740325
FDC33,OUT049,3064.165728621384
NCO14,OUT018,678.6122195236884
FDA58,OUT027,5820.577443950688
NCQ02,OUT017,3059.4810212922325
NCR53,OUT017,3797.49312190429
FDN52,OUT046,1473.4491590249402
FDG26,OUT046,4042.794842591717
FDE23,OUT027,1039.1747172847581
DRI37,OUT013,1023.0908558994463
DRH37,OUT018,2595.4281990514082
FDO01,OUT035,2016.6070856016208
FDK45,OUT049,1930.7821136725092
FDP23,OUT049,3678.226046918095
FDM33,OUT035,3729.037855350542
FDD36,OUT017,2001.4294302393107
FDL56,OUT017,1424.3740901463095
FDT27,OUT010,575.2577036952816
FDG52,OUT017,677.3124330300375
NCL42,OUT035,3910.8856983685214
DRJ24,OUT046,3059.4810212922325
FDV38,OUT046,875.4478091479205
FDT35,OUT045,2731.094748103662
FDY51,OUT045,3718.973813230262
FDC37,OUT017,1571.3788280646993
NCP43,OUT013,3038.0242322538993
FDO33,OUT045,1703.9203000008438
FDW04,OUT018,2022.2847060577974
NCC31,OUT046,2505.736237403779
FDK22,OUT049,3672.4882026286123
FDJ50,OUT017,896.1757202816195
FDV13,OUT017,1489.0579432550005
DRL60,OUT017,2494.087076118053
FDW03,OUT017,1571.3788280646993
FDY27,OUT035,2883.1486354190856
FDB39,OUT027,1204.045945270152
FDU59,OUT045,2556.215047351908
FDZ57,OUT049,2019.242886741071
FDO21,OUT049,3779.593855213771
FDS43,OUT018,3059.4810212922325
FDU28,OUT010,491.4496258700855
FDC51,OUT010,270.14620180743583
FDW16,OUT010,227.0503669326684
FDP32,OUT010,276.01558826919967
FDB60,OUT019,501.0317209428404
NCQ30,OUT046,2004.4371010849093
FDD26,OUT049,3059.4810212922325
FDI44,OUT045,1275.9599869022607
DRH23,OUT046,938.1621527040393
FDO44,OUT046,1648.656289406752
FDG04,OUT046,3059.4810212922325
FDM32,OUT027,2738.683755592969
FDM09,OUT013,2718.8484265335965
FDZ47,OUT013,1539.487822947329
FDM40,OUT027,3164.535618356836
FDY48,OUT017,1566.1260522788643
NCM30,OUT045,673.2226950588054
FDX36,OUT010,575.2577036952816
DRF03,OUT017,669.8142896725298
FDN51,OUT049,4077.780142562664
FDM57,OUT049,1397.1930292572665
FDB35,OUT049,1526.5953547970346
FDY13,OUT027,1914.6377513209504
FDA37,OUT017,2016.6070856016208
NCX53,OUT017,2041.7664548020496
FDD59,OUT018,1335.6073016191795
FDX10,OUT019,131.64728105649584
FDC03,OUT018,3064.165728621384
FDW43,OUT035,3804.628869337521
FDW10,OUT046,2864.249558766402
FDY14,OUT027,5820.577443950688
FDV43,OUT045,714.1199882959802
FDO40,OUT013,2489.8788282757882
FDP46,OUT027,2723.0720833429987
NCE43,OUT019,383.81427691425966
FDD05,OUT035,2001.4294302393107
FDJ60,OUT010,383.16731276453567
DRE27,OUT018,1537.435929189221
FDO11,OUT035,4021.3126391022565
DRG11,OUT027,2886.3603675866602
FDK33,OUT010,572.2327807104772
DRM23,OUT045,2764.255102860171
FDJ02,OUT027,4034.8462683213684
NCZ05,OUT045,1571.3788280646993
NCL30,OUT013,2016.6070856016208
FDZ19,OUT018,2861.9125446126163
FDM45,OUT049,2007.3084055947104
FDO36,OUT046,2927.986175793525
NCK31,OUT045,743.8973041075352
DRJ37,OUT045,2503.3754763313555
FDP24,OUT018,2004.4371010849093
FDF46,OUT013,1956.6678856082965
FDX46,OUT019,132.01582236755547
NCL18,OUT045,3061.379573863424
FDJ26,OUT013,3655.2190199782913
FDJ07,OUT045,1956.6678856082965
FDY15,OUT013,2505.736237403779
DRG01,OUT045,1129.0569125082538
FDF58,OUT045,1076.9136100308726
FDZ14,OUT019,277.43101511296885
FDP31,OUT049,1075.7354731106652
FDH45,OUT013,716.2923468246634
FDA09,OUT010,433.60959288130704
FDW31,OUT035,3078.224086179309
FDA57,OUT046,675.7199689815909
NCE55,OUT035,2880.1225204706384
FDC17,OUT019,570.6174863073184
FDC59,OUT013,1200.7721881146235
FDA22,OUT013,2660.5141087876646
FDK52,OUT035,3788.4382919768436
NCM26,OUT046,2501.1141996757387
NCT53,OUT035,2608.1548832038384
FDW45,OUT018,2487.222284211063
NCI18,OUT035,3762.0855904755545
FDE38,OUT018,2567.690236357973
FDF08,OUT019,217.13718953853734
FDY58,OUT010,572.8415088817101
FDF58,OUT019,137.34785514736865
FDX39,OUT017,3648.292920404967
FDB44,OUT049,3659.3092820161373
FDF28,OUT013,2016.6070856016208
FDE39,OUT013,1961.3662844080109
FDT37,OUT018,3805.034070570242
FDZ45,OUT017,3113.967614298689
FDO40,OUT035,2489.8788282757882
FDM57,OUT027,2482.9301808120463
DRG36,OUT017,2861.9125446126163
FDY36,OUT010,145.4157972265465
DRL60,OUT027,4051.0095947722652
FDS25,OUT019,267.85828640297956
DRF49,OUT027,2943.912338864693
FDP16,OUT045,3918.332759734568
FDS60,OUT049,3038.0242322538993
FDU15,OUT027,979.8087908816715
FDK43,OUT046,2016.6070856016208
FDN25,OUT046,933.8087595435708
FDE53,OUT049,1571.3788280646993
FDB22,OUT013,2508.4020064134875
FDE39,OUT017,2001.4294302393107
FDX35,OUT035,3817.503700646449
NCG54,OUT049,2721.3018219349765
FDH27,OUT035,2487.222284211063
NCK42,OUT013,3653.966691579842
FDS25,OUT049,1584.9455572798295
FDI10,OUT018,2861.9125446126163
FDU35,OUT035,1551.2360205708258
FDI04,OUT017,3113.967614298689
DRK23,OUT035,4021.3126391022565
FDB53,OUT019,363.2745318188535
FDY02,OUT049,4067.7770973507895
FDM60,OUT035,671.6552306278559
NCJ31,OUT010,575.2577036952816
DRP35,OUT017,2016.6070856016208
NCQ30,OUT018,2007.3084055947104
DRL11,OUT010,378.9349138585246
FDU01,OUT013,3059.4810212922325
FDR39,OUT035,3032.6590386177
FDO08,OUT046,2567.690236357973
FDC02,OUT045,4087.0159627220696
NCZ29,OUT035,2016.6070856016208
FDF29,OUT010,277.65740669628553
FDZ23,OUT017,3059.4810212922325
NCU53,OUT018,2567.690236357973
NCW30,OUT013,4053.923348876767
NCM26,OUT027,4084.806021434145
FDV50,OUT027,2997.571713688651
FDW15,OUT049,2487.222284211063
FDI35,OUT027,5155.504619390121
FDO11,OUT017,3997.3249936935686
FDN48,OUT046,1514.6533035376744
NCA17,OUT049,2487.222284211063
NCN54,OUT013,1395.4172543462523
FDP22,OUT013,780.5407033199924
NCB54,OUT035,2016.6070856016208
FDD08,OUT045,665.2502229023078
DRM48,OUT010,131.64728105649584
FDG41,OUT027,2934.2164286439343
FDE44,OUT027,1039.1747172847581
FDE26,OUT035,2468.6501320215375
NCS38,OUT013,1928.4610606099488
NCJ54,OUT018,3606.510742937241
FDI40,OUT019,246.0526024674993
FDN45,OUT018,3564.931277117465
FDU43,OUT046,3900.9745290290193
FDI04,OUT010,513.1408341311402
NCC07,OUT018,1571.3788280646993
NCC07,OUT019,247.9017784545505
NCD18,OUT045,3824.534071268622
FDU55,OUT035,4083.4290664101927
FDX59,OUT035,663.6827584713584
FDR52,OUT049,3059.4810212922325
NCP17,OUT013,1199.912222249584
FDQ32,OUT045,2007.3084055947104
NCT17,OUT049,3059.4810212922325
FDO10,OUT049,912.545037888229
FDE32,OUT049,666.9629910286639
FDN44,OUT045,2548.116209022411
FDH02,OUT035,1489.0579432550005
FDK60,OUT013,1539.487822947329
FDS24,OUT019,204.8619494074436
FDL03,OUT010,554.3765632257861
FDB46,OUT027,5820.577443950688
FDO48,OUT049,3754.49348211093
FDZ39,OUT049,1571.3788280646993
FDT02,OUT027,976.3998925897623
FDC50,OUT013,1540.933149966853
FDP39,OUT035,770.1978796586764
DRG15,OUT018,1019.466824187486
FDP10,OUT018,1571.3788280646993
FDF53,OUT027,5088.501263669744
FDN34,OUT045,2764.255102860171
FDK02,OUT045,2007.3084055947104
FDC23,OUT045,2864.249558766402
FDJ10,OUT019,285.5663169891811
FDE53,OUT035,1578.0223085214593
FDR25,OUT035,4078.438147242861
FDW50,OUT046,2567.690236357973
FDS09,OUT049,754.913246247193
FDW49,OUT010,431.2886286729487
FDU51,OUT046,2944.697600888088
FDF28,OUT018,2016.6070856016208
NCY30,OUT018,2984.220707821909
FDD44,OUT045,4075.6399257308326
FDX09,OUT017,2880.1225204706384
NCF30,OUT013,2016.6070856016208
FDZ50,OUT019,472.9728596785275
FDW37,OUT013,1538.8400727915523
FDD11,OUT049,4026.8782106017375
DRH39,OUT018,1179.193712470014
FDA36,OUT049,3057.513048361107
NCG43,OUT049,1510.111324292594
FDF02,OUT035,1571.3788280646993
FDP57,OUT027,2853.3207553530333
NCE42,OUT017,3816.3077552462696
NCR38,OUT027,5820.577443950688
FDP03,OUT019,280.50066189911763
FDO51,OUT035,671.6552306278559
NCQ42,OUT046,2016.6070856016208
NCM41,OUT046,1496.0067762628473
FDH48,OUT027,2482.9301808120463
DRF60,OUT046,3867.6140727465927
FDJ27,OUT035,1566.1260522788643
FDQ14,OUT013,2489.8788282757882
FDN27,OUT017,1971.6486850835465
NCQ02,OUT046,3059.4810212922325
FDJ33,OUT049,2012.977670051302
FDP07,OUT027,5758.5694781407765
DRE01,OUT049,3889.152023719728
FDU36,OUT045,1537.435929189221
FDL28,OUT017,3817.951467041051
NCX53,OUT046,2041.7664548020496
FDZ39,OUT013,1573.430721822807
NCP42,OUT013,3061.379573863424
FDJ14,OUT035,1360.396576636557
FDK04,OUT049,902.1887624274065
NCC19,OUT017,3061.379573863424
FDS09,OUT018,775.3226077796296
FDZ02,OUT046,1537.435929189221
FDD35,OUT018,2007.3084055947104
NCY42,OUT017,2468.6501320215375
FDB05,OUT045,3913.432838658754
FDF20,OUT035,3061.379573863424
NCO41,OUT018,1537.435929189221
FDC40,OUT027,1914.6377513209504
FDV58,OUT045,3064.165728621384
FDZ57,OUT045,2019.242886741071
DRM35,OUT046,2967.8485045204247
DRN36,OUT018,1533.5549867538514
FDQ13,OUT046,1414.6639249786465
DRO35,OUT010,268.9183914536106
NCD43,OUT035,1571.3788280646993
FDA51,OUT018,1942.3455646009359
NCX17,OUT027,5820.577443950688
NCZ17,OUT049,674.0214185330267
FDR11,OUT027,4204.51327422424
FDW34,OUT049,3897.729839198936
FDN50,OUT017,1516.710288192449
FDS09,OUT046,741.3975516306851
FDS48,OUT018,2489.8788282757882
FDL44,OUT049,2558.6593698465163
DRF48,OUT018,3059.4810212922325
FDA14,OUT018,2487.222284211063
NCD30,OUT049,1537.435929189221
FDI16,OUT017,771.3609309424633
NCG06,OUT035,4078.086475973897
DRZ24,OUT035,2007.3084055947104
NCS17,OUT045,1533.5549867538514
FDB37,OUT045,3910.664537999856
FDE10,OUT035,2019.242886741071
FDC57,OUT045,3059.4810212922325
FDM12,OUT018,3059.4810212922325
FDE24,OUT049,2025.2727723269272
FDW22,OUT045,3729.6491561067114
DRD01,OUT027,1150.0790321813056
NCZ18,OUT027,5820.577443950688
FDN49,OUT045,673.2226950588054
FDR22,OUT035,1928.4610606099488
FDV08,OUT019,131.64728105649584
FDY39,OUT046,3059.4810212922325
FDV36,OUT049,2016.6070856016208
FDO60,OUT045,714.1199882959802
FDU04,OUT027,2993.045156059097
FDR20,OUT027,1039.1747172847581
FDW19,OUT019,267.43244874387926
FDU40,OUT049,3061.379573863424
FDK15,OUT045,1537.435929189221
DRF15,OUT035,2494.087076118053
FDQ25,OUT017,2861.9125446126163
FDI48,OUT019,131.64728105649584
FDS49,OUT046,1330.3706908022523
FDV22,OUT046,2532.6060715499734
NCV42,OUT046,1587.4921308945477
FDX26,OUT046,3057.513048361107
FDI33,OUT018,1491.3081500230214
FDZ14,OUT049,2007.3084055947104
FDG10,OUT013,975.8928561734906
FDM38,OUT018,741.4029433733942
FDG26,OUT027,5818.292342654222
FDH46,OUT035,1566.1260522788643
FDN13,OUT018,1537.435929189221
FDU57,OUT035,2487.222284211063
NCI06,OUT046,2984.220707821909
FDM38,OUT045,850.3603537530716
NCG42,OUT010,277.1913366490018
FDL39,OUT045,2993.2763332581026
FDT31,OUT019,497.7297852849299
FDV59,OUT013,3675.600950999693
FDB49,OUT035,1558.5907533066247
FDD58,OUT049,1566.1260522788643
DRN59,OUT046,735.0991055003371
FDX48,OUT049,2503.3754763313555
FDQ11,OUT049,4031.912693894662
FDY12,OUT049,851.218698042539
FDQ11,OUT045,4043.727107273833
DRI11,OUT017,1956.6678856082965
FDY32,OUT027,4226.851050366388
FDS51,OUT045,1019.3634391853246
FDR19,OUT010,360.1061724003053
DRB13,OUT018,3059.4810212922325
FDS21,OUT035,1047.4576560540581
FDQ40,OUT045,2861.9125446126163
NCE55,OUT013,2864.249558766402
FDX43,OUT027,4239.406336428316
FDS12,OUT049,2016.6070856016208
DRK01,OUT027,2833.935675522547
FDN25,OUT017,899.16905084222
FDB60,OUT046,3061.379573863424
FDQ13,OUT017,1397.1930292572665
DRK13,OUT045,3064.165728621384
DRF25,OUT018,662.7558621681668
NCD42,OUT019,131.64728105649584
FDW25,OUT045,1428.942277724206
NCV29,OUT027,4894.081267195532
NCK42,OUT035,3656.2383615107415
DRJ13,OUT027,4204.51327422424
DRD15,OUT017,3817.951467041051
FDM27,OUT045,2510.298275387489
FDZ50,OUT018,3059.4810212922325
FDC04,OUT046,3904.0792758340785
FDF50,OUT049,3064.165728621384
FDP15,OUT045,4052.0394133866926
FDK46,OUT035,4079.7301877686787
FDZ56,OUT018,2714.3421053137317
FDY60,OUT049,2237.3695172555817
FDB10,OUT035,3872.245216070223
FDR57,OUT045,2508.4020064134875
FDU58,OUT049,3059.4810212922325
FDH02,OUT046,1492.4268552368628
FDP48,OUT013,3057.513048361107
FDI46,OUT035,4019.193636785766
FDW56,OUT013,3061.379573863424
NCM19,OUT010,265.8275224532987
FDS50,OUT027,5820.577443950688
FDK24,OUT013,724.1762320236871
FDO36,OUT017,3027.786641508276
FDK45,OUT027,2946.8056559896927
NCL05,OUT045,681.1065802578294
FDL32,OUT018,1928.4610606099488
FDA28,OUT049,2016.6070856016208
FDY36,OUT018,1145.6371109768943
FDP32,OUT018,2016.6070856016208
FDL50,OUT046,2007.3084055947104
DRC24,OUT049,2494.087076118053
NCS18,OUT017,1578.0223085214593
FDD16,OUT017,1134.1853235744538
NCV18,OUT013,1516.3157619174642
FDX07,OUT046,3057.513048361107
NCZ05,OUT027,2853.3207553530333
NCI31,OUT013,708.3198746681658
FDK14,OUT049,1397.1930292572665
NCR06,OUT045,673.2226950588054
NCF54,OUT049,2861.9125446126163
DRG23,OUT010,364.1411717034332
FDD53,OUT046,675.7199689815909
NCM31,OUT027,3016.3454500376897
FDT16,OUT017,4073.136649216055
FDR40,OUT035,1297.5252299572944
DRG25,OUT017,3059.4810212922325
FDT10,OUT035,1019.1655182577534
FDY32,OUT013,2562.907288875347
FDN50,OUT035,1516.710288192449
FDZ35,OUT019,247.9017784545505
NCP54,OUT045,2007.3084055947104
NCD07,OUT035,1703.9203000008438
FDS02,OUT018,3064.165728621384
DRN59,OUT018,734.19015415514
DRB24,OUT013,2508.4020064134875
FDP37,OUT027,3003.3902508553183
DRB01,OUT018,3059.4810212922325
FDR47,OUT046,3064.165728621384
NCM31,OUT010,279.5716761619001
NCF06,OUT027,5818.292342654222
NCV17,OUT027,3003.3902508553183
FDS10,OUT049,2944.697600888088
FDN52,OUT035,1452.5532938922663
FDZ48,OUT013,1928.4610606099488
FDJ48,OUT049,3998.269608398664
DRB13,OUT027,5247.881237882622
FDV59,OUT017,3675.3048751768483
FDL32,OUT035,1695.8393106135898
FDZ12,OUT035,2041.7664548020496
NCR06,OUT027,984.37236474626
FDP51,OUT017,2001.4294302393107
FDY22,OUT013,2049.078538299621
FDZ38,OUT049,2828.7470699456135
NCO54,OUT035,903.2673810959125
FDR23,OUT035,2861.9125446126163
FDM38,OUT049,899.1954318668061
FDS25,OUT013,1780.5114742572725
FDZ22,OUT013,1497.4444039452442
FDZ20,OUT019,572.5753519783218
FDD45,OUT010,229.85899942479037
FDN03,OUT049,3998.269608398664
NCW30,OUT046,4066.3068569397465
FDY24,OUT027,1215.1640752215817
FDJ26,OUT019,573.0336811208899
FDM15,OUT049,2496.4041924065054
NCW54,OUT027,1215.1640752215817
FDA23,OUT045,1551.2360205708258
FDA39,OUT019,131.64728105649584
FDZ12,OUT017,2468.6501320215375
NCB42,OUT046,1956.6678856082965
FDL16,OUT046,737.0226435414921
FDO24,OUT019,379.5645216978537
NCP42,OUT046,3061.379573863424
FDR19,OUT018,2487.222284211063
DRL01,OUT045,3830.69260549958
FDV37,OUT046,3108.5301145732624
FDI41,OUT010,363.93890560553984
FDF58,OUT049,1058.569039650406
NCF43,OUT018,2041.7664548020496
FDN02,OUT049,3405.419433242461
NCP41,OUT035,1578.0223085214593
NCY17,OUT027,1038.0126283041757
FDL58,OUT027,5820.577443950688
NCA30,OUT027,5184.420952118755
FDE46,OUT018,2489.8788282757882
FDY38,OUT035,3819.5540864263435
NCH29,OUT027,2848.0919523590187
FDO20,OUT045,4024.4143330883235
FDP44,OUT018,1571.3788280646993
FDM02,OUT027,2701.410892578014
FDJ14,OUT027,1945.072576485523
FDH04,OUT010,209.91821355741843
DRK23,OUT046,4016.681495778628
NCW05,OUT046,1578.0223085214593
FDF12,OUT049,2487.222284211063
FDL51,OUT019,573.2626543140994
FDN03,OUT018,3796.762074958672
DRJ37,OUT049,2489.8788282757882
FDM12,OUT019,483.46873560232257
FDA16,OUT045,3757.376571982534
NCB07,OUT017,3064.165728621384
NCI17,OUT019,238.69785377833605
FDR51,OUT046,2487.222284211063
FDJ55,OUT045,3788.8296753731765
NCZ17,OUT013,713.5306210955339
FDU25,OUT013,1079.6815679553647
NCG18,OUT045,1571.3788280646993
DRM11,OUT017,4069.5497529041777
FDH16,OUT035,1508.2237970506353
FDZ04,OUT018,1047.8328919738894
NCX53,OUT035,2041.7664548020496
FDX38,OUT027,1039.1747172847581
FDX09,OUT046,2880.1225204706384
NCW05,OUT018,1578.0223085214593
NCS41,OUT017,3059.4810212922325
FDI26,OUT046,2883.1486354190856
NCZ41,OUT027,3003.3902508553183
NCK06,OUT046,2007.3084055947104
FDX23,OUT027,2848.0919523590187
NCA42,OUT046,2527.9758668139602
FDC20,OUT049,891.6284243262955
DRC49,OUT018,2468.6501320215375
FDX01,OUT013,1961.3662844080109
FDC08,OUT045,3799.083584242515
FDC02,OUT017,4073.2486315456918
FDK10,OUT045,2967.8485045204247
DRC24,OUT013,2503.3754763313555
FDW16,OUT019,235.03975683577934
NCU06,OUT018,3606.1193595409077
DRA59,OUT045,3059.4810212922325
FDR24,OUT019,229.85598925652107
DRL35,OUT018,670.7283343246645
FDA49,OUT013,1516.7766018499972
NCC55,OUT046,667.7474968250934
DRD24,OUT019,300.96885768680846
NCE55,OUT049,2880.1225204706384
FDT33,OUT045,2694.7025804425425
NCT53,OUT013,2567.690236357973
FDS26,OUT046,4076.080652828079
FDL22,OUT018,1498.8432942273068
FDP44,OUT017,1571.3788280646993
FDC52,OUT018,2487.222284211063
FDI53,OUT010,379.4366861049338
FDZ23,OUT046,3059.4810212922325
NCT18,OUT013,3057.513048361107
FDR13,OUT046,1961.3662844080109
FDB09,OUT010,272.4449751926569
FDZ60,OUT013,1586.9974510379375
FDB11,OUT046,3787.836082961049
FDC10,OUT018,2001.4294302393107
FDW56,OUT035,3061.379573863424
FDK14,OUT027,2296.8022546737902
DRE27,OUT027,2848.0919523590187
FDA38,OUT017,3896.785224493841
FDT11,OUT045,3059.4810212922325
FDP15,OUT035,4052.0394133866926
FDV27,OUT035,1454.371225688413
FDS36,OUT027,2905.4597494011355
FDY40,OUT027,1039.1747172847581
NCF19,OUT049,741.3975516306851
FDF53,OUT045,3057.513048361107
FDS14,OUT027,4104.816489423849
FDE56,OUT046,1122.259302059831
FDZ19,OUT035,2883.1486354190856
FDZ46,OUT013,1703.9203000008438
FDR16,OUT046,3655.2190199782913
FDG29,OUT018,670.7283343246645
NCE30,OUT017,3649.831902173142
FDZ40,OUT046,871.0751350662993
FDG58,OUT018,2508.4020064134875
DRH03,OUT013,1540.933149966853
FDZ47,OUT045,1537.435929189221
FDV04,OUT018,2527.9758668139602
FDZ10,OUT018,2016.6070856016208
FDG46,OUT017,1928.4610606099488
NCF07,OUT045,1537.435929189221
FDY44,OUT035,3061.379573863424
FDB21,OUT013,3891.1316046371026
FDS20,OUT035,3057.513048361107
FDS49,OUT049,1306.5815270096975
FDX55,OUT027,5820.577443950688
NCQ02,OUT018,3059.4810212922325
FDR25,OUT013,4071.1819080008295
DRG39,OUT045,894.2050224245863
FDB46,OUT046,3655.2190199782913
NCC30,OUT018,2967.8485045204247
FDE58,OUT035,2001.4294302393107
FDC05,OUT019,559.134312067644
FDY15,OUT046,2524.4989095349247
FDG14,OUT046,2487.222284211063
FDL08,OUT049,3897.729839198936
FDQ47,OUT013,708.3198746681658
FDN12,OUT035,1648.656289406752
FDW10,OUT013,2883.1486354190856
FDD02,OUT035,1961.3662844080109
FDX35,OUT010,575.2577036952816
FDT35,OUT046,2718.8484265335965
DRN47,OUT019,447.51232694234017
FDB11,OUT010,573.1745145292236
FDN20,OUT045,2668.699765014998
FDB59,OUT035,3113.967614298689
FDJ58,OUT045,2861.9125446126163
FDU60,OUT046,2711.9411154153468
FDS03,OUT049,1088.924673962042
FDU40,OUT019,499.5677889528483
DRH15,OUT049,735.8605545609095
FDD04,OUT027,3989.395146884554
FDQ01,OUT046,4014.5696063665105
FDF28,OUT035,2012.977670051302
FDD22,OUT010,267.54621954028306
FDY19,OUT046,1961.3662844080109
FDN33,OUT035,1516.710288192449
FDV36,OUT035,2016.6070856016208
FDW01,OUT010,365.46073886005723
FDJ28,OUT049,3061.379573863424
FDB17,OUT035,2967.8485045204247
FDM40,OUT049,2041.7664548020496
FDV46,OUT045,2025.2727723269272
FDQ44,OUT049,2001.4294302393107
NCD42,OUT046,667.7474968250934
DRH37,OUT046,2562.907288875347
FDR10,OUT018,2562.907288875347
