Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1747.5114415094345
FDZ34,OUT027,5669.163351428568
FDA52,OUT018,2736.9684298755183
NCR29,OUT013,876.3205797979801
FDT48,OUT035,2931.788768720378
DRJ51,OUT019,542.9755395973153
NCS54,OUT046,2736.9684298755183
FDV01,OUT035,2336.349782702702
DRG51,OUT027,4117.317712631579
NCG42,OUT013,2115.0917627906992
FDA51,OUT049,1874.4309598591553
FDV19,OUT010,384.48867398374
NCT18,OUT045,3286.0624274509796
NCS41,OUT045,3123.6240123249286
FDO03,OUT046,3871.614496713615
FDL12,OUT010,130.33349056603777
FDY37,OUT010,384.48867398374
FDI58,OUT049,1408.945921359222
FDT28,OUT018,2410.0863865853667
NCC42,OUT010,286.4177705128204
FDO01,OUT017,2115.0917627906992
FDJ02,OUT013,2559.2529541176477
FDQ04,OUT018,637.5735090128758
DRL47,OUT013,1981.6546553719004
FDZ32,OUT035,1635.5791918840587
FDC35,OUT035,3517.6612008474585
FDX14,OUT045,1103.1862133333336
FDZ35,OUT013,1635.5791918840587
FDL14,OUT013,2336.349782702702
FDO04,OUT049,876.3205797979801
DRK11,OUT017,2410.0863865853667
FDB44,OUT018,3517.6612008474585
FDZ50,OUT049,3123.6240123249286
FDI12,OUT027,2513.079854666666
FDU43,OUT017,3724.8345105633757
FDD58,OUT010,230.00859181286538
FDB27,OUT017,2931.788768720378
FDB04,OUT018,1295.8997296089383
NCO17,OUT013,1874.4309598591553
FDL12,OUT017,876.3205797979801
DRJ13,OUT049,2662.294636448599
FDD57,OUT045,1517.6348566210052
FDW19,OUT035,1635.5791918840587
DRD27,OUT018,1747.5114415094345
FDH27,OUT027,4117.317712631579
NCW30,OUT027,5669.163351428568
FDR40,OUT018,1333.8534769230773
FDG05,OUT013,2662.294636448599
NCY41,OUT019,130.33349056603777
FDI38,OUT018,3517.6612008474585
FDR20,OUT046,637.5735090128758
FDE09,OUT017,1635.5791918840587
FDN50,OUT019,230.00859181286538
DRF27,OUT045,2336.349782702702
DRF51,OUT013,552.5502107784431
NCO02,OUT019,130.33349056603777
FDB51,OUT027,1378.2631852760742
FDJ50,OUT013,876.3205797979801
FDN52,OUT013,1295.8997296089383
FDX14,OUT013,1333.8534769230773
FDT27,OUT019,542.9755395973153
FDV10,OUT013,637.5735090128758
FDU33,OUT046,637.5735090128758
FDU58,OUT046,3123.6240123249286
NCP42,OUT027,5669.163351428568
FDL51,OUT027,5669.163351428568
DRH15,OUT027,1378.2631852760742
FDU16,OUT017,1295.8997296089383
FDW15,OUT017,2410.0863865853667
FDQ44,OUT045,2098.8989906666648
NCI06,OUT027,5669.163351428568
DRK23,OUT019,542.9755395973153
FDC28,OUT035,1635.5791918840587
NCY17,OUT019,130.33349056603777
NCV05,OUT018,2336.349782702702
FDM34,OUT019,286.4177705128204
DRD60,OUT027,5669.163351428568
FDT38,OUT046,1295.8997296089383
FDQ57,OUT018,2559.2529541176477
FDE59,OUT027,1378.2631852760742
NCM43,OUT046,2608.146486919834
DRI51,OUT049,2997.4076790419153
NCG30,OUT017,1981.6546553719004
NCK54,OUT035,1874.4309598591553
FDQ16,OUT019,230.00859181286538
FDI36,OUT013,2931.788768720378
FDX16,OUT027,4117.317712631579
FDA34,OUT046,2997.4076790419153
FDJ48,OUT018,3724.8345105633757
FDU47,OUT035,2115.0917627906992
FDS39,OUT046,2115.0917627906992
FDD11,OUT046,4046.79172871287
FDM16,OUT027,1378.2631852760742
FDU56,OUT018,3286.0624274509796
FDQ32,OUT017,2098.8989906666648
DRK35,OUT013,637.5735090128758
FDA58,OUT049,3724.8345105633757
DRG48,OUT019,384.48867398374
FDT59,OUT010,542.9755395973153
FDQ31,OUT019,230.00859181286538
FDS51,OUT018,1103.1862133333336
FDW32,OUT027,2513.079854666666
FDI15,OUT027,5669.163351428568
NCV30,OUT017,876.3205797979801
DRG25,OUT049,3123.6240123249286
FDT02,OUT013,552.5502107784431
FDO33,OUT027,3175.335988157896
FDP38,OUT035,754.596095726496
FDZ45,OUT035,2931.788768720378
NCA54,OUT027,5669.163351428568
FDU33,OUT017,754.596095726496
FDN58,OUT017,3724.8345105633757
FDI05,OUT045,1103.1862133333336
FDM57,OUT019,230.00859181286538
NCS42,OUT027,2513.079854666666
FDB57,OUT045,3871.614496713615
FDC03,OUT045,2931.788768720378
FDZ58,OUT013,2098.8989906666648
NCK29,OUT045,1981.6546553719004
NCR53,OUT045,3871.614496713615
FDE26,OUT027,4117.317712631579
FDU52,OUT049,2336.349782702702
FDE41,OUT027,2513.079854666666
FDU38,OUT018,3123.6240123249286
FDA52,OUT017,2736.9684298755183
FDW46,OUT046,1103.1862133333336
DRI59,OUT035,3871.614496713615
FDT38,OUT035,1295.8997296089383
FDL33,OUT018,2931.788768720378
FDQ01,OUT027,5669.163351428568
FDJ08,OUT046,3123.6240123249286
FDQ47,OUT049,552.5502107784431
NCZ18,OUT013,4046.79172871287
FDE29,OUT017,876.3205797979801
FDF10,OUT027,4117.317712631579
FDC48,OUT049,1295.8997296089383
FDY58,OUT013,3871.614496713615
NCX30,OUT010,542.9755395973153
FDV11,OUT013,2736.9684298755183
FDT46,OUT046,754.596095726496
DRD01,OUT019,130.33349056603777
FDQ11,OUT013,4046.79172871287
NCM41,OUT017,1408.945921359222
NCC55,OUT013,552.5502107784431
FDG45,OUT027,5669.163351428568
NCQ54,OUT049,2608.146486919834
FDM34,OUT045,2115.0917627906992
FDD17,OUT019,542.9755395973153
FDN38,OUT027,5669.163351428568
FDB53,OUT018,2410.0863865853667
NCL06,OUT035,4213.628746368711
NCV18,OUT019,230.00859181286538
FDX25,OUT013,3286.0624274509796
FDB39,OUT046,876.3205797979801
FDC33,OUT049,2931.788768720378
NCO14,OUT018,637.5735090128758
FDA58,OUT027,5669.163351428568
NCQ02,OUT017,3123.6240123249286
NCR53,OUT017,3871.614496713615
FDN52,OUT046,1295.8997296089383
FDG26,OUT046,4046.79172871287
FDE23,OUT027,1378.2631852760742
DRI37,OUT013,876.3205797979801
DRH37,OUT018,2608.146486919834
FDO01,OUT035,1981.6546553719004
FDK45,OUT049,1874.4309598591553
FDP23,OUT049,3517.6612008474585
FDM33,OUT035,3517.6612008474585
FDD36,OUT017,2098.8989906666648
FDL56,OUT017,1295.8997296089383
FDT27,OUT010,542.9755395973153
FDG52,OUT017,637.5735090128758
NCL42,OUT035,3724.8345105633757
DRJ24,OUT046,3123.6240123249286
FDV38,OUT046,876.3205797979801
FDT35,OUT045,2608.146486919834
FDY51,OUT045,3517.6612008474585
FDC37,OUT017,1635.5791918840587
NCP43,OUT013,3286.0624274509796
FDO33,OUT045,1635.5791918840587
FDW04,OUT018,2115.0917627906992
NCC31,OUT046,2336.349782702702
FDK22,OUT049,3517.6612008474585
FDJ50,OUT017,876.3205797979801
FDV13,OUT017,1408.945921359222
DRL60,OUT017,2336.349782702702
FDW03,OUT017,1747.5114415094345
FDY27,OUT035,2736.9684298755183
FDB39,OUT027,1378.2631852760742
FDU59,OUT045,2662.294636448599
FDZ57,OUT049,2115.0917627906992
FDO21,OUT049,3871.614496713615
FDS43,OUT018,3123.6240123249286
FDU28,OUT010,542.9755395973153
FDC51,OUT010,286.4177705128204
FDW16,OUT010,230.00859181286538
FDP32,OUT010,286.4177705128204
FDB60,OUT019,542.9755395973153
NCQ30,OUT046,2098.8989906666648
FDD26,OUT049,3123.6240123249286
FDI44,OUT045,1333.8534769230773
DRH23,OUT046,876.3205797979801
FDO44,OUT046,1635.5791918840587
FDG04,OUT046,3123.6240123249286
FDM32,OUT027,2513.079854666666
FDM09,OUT013,2608.146486919834
FDZ47,OUT013,1517.6348566210052
FDM40,OUT027,3175.335988157896
FDY48,OUT017,1747.5114415094345
NCM30,OUT045,637.5735090128758
FDX36,OUT010,542.9755395973153
DRF03,OUT017,637.5735090128758
FDN51,OUT049,4213.628746368711
FDM57,OUT049,1295.8997296089383
FDB35,OUT049,1408.945921359222
FDY13,OUT027,2513.079854666666
FDA37,OUT017,1981.6546553719004
NCX53,OUT017,2115.0917627906992
FDD59,OUT018,1333.8534769230773
FDX10,OUT019,130.33349056603777
FDC03,OUT018,2931.788768720378
FDW43,OUT035,3871.614496713615
FDW10,OUT046,2736.9684298755183
FDY14,OUT027,5669.163351428568
FDV43,OUT045,754.596095726496
FDO40,OUT013,2410.0863865853667
FDP46,OUT027,2513.079854666666
NCE43,OUT019,384.48867398374
FDD05,OUT035,2098.8989906666648
FDJ60,OUT010,384.48867398374
DRE27,OUT018,1517.6348566210052
FDO11,OUT035,4046.79172871287
DRG11,OUT027,3175.335988157896
FDK33,OUT010,542.9755395973153
DRM23,OUT045,2608.146486919834
FDJ02,OUT027,4117.317712631579
NCZ05,OUT045,1635.5791918840587
NCL30,OUT013,1981.6546553719004
FDZ19,OUT018,2997.4076790419153
FDM45,OUT049,2098.8989906666648
FDO36,OUT046,2736.9684298755183
NCK31,OUT045,754.596095726496
DRJ37,OUT045,2336.349782702702
FDP24,OUT018,2098.8989906666648
FDF46,OUT013,1874.4309598591553
FDX46,OUT019,130.33349056603777
NCL18,OUT045,3123.6240123249286
FDJ26,OUT013,3517.6612008474585
FDJ07,OUT045,1874.4309598591553
FDY15,OUT013,2336.349782702702
DRG01,OUT045,1103.1862133333336
FDF58,OUT045,1103.1862133333336
FDZ14,OUT019,286.4177705128204
FDP31,OUT049,1103.1862133333336
FDH45,OUT013,637.5735090128758
FDA09,OUT010,384.48867398374
FDW31,OUT035,2931.788768720378
FDA57,OUT046,637.5735090128758
NCE55,OUT035,2736.9684298755183
FDC17,OUT019,542.9755395973153
FDC59,OUT013,1103.1862133333336
FDA22,OUT013,2608.146486919834
FDK52,OUT035,3871.614496713615
NCM26,OUT046,2336.349782702702
NCT53,OUT035,2608.146486919834
FDW45,OUT018,2410.0863865853667
NCI18,OUT035,3871.614496713615
FDE38,OUT018,2608.146486919834
FDF08,OUT019,230.00859181286538
FDY58,OUT010,542.9755395973153
FDF58,OUT019,130.33349056603777
FDX39,OUT017,3517.6612008474585
FDB44,OUT049,3517.6612008474585
FDF28,OUT013,1981.6546553719004
FDE39,OUT013,1874.4309598591553
FDT37,OUT018,4046.79172871287
FDZ45,OUT017,2931.788768720378
FDO40,OUT035,2410.0863865853667
FDM57,OUT027,2513.079854666666
DRG36,OUT017,2997.4076790419153
FDY36,OUT010,130.33349056603777
DRL60,OUT027,4117.317712631579
FDS25,OUT019,230.00859181286538
DRF49,OUT027,3175.335988157896
FDP16,OUT045,3724.8345105633757
FDS60,OUT049,3286.0624274509796
FDU15,OUT027,1378.2631852760742
FDK43,OUT046,1981.6546553719004
FDN25,OUT046,876.3205797979801
FDE53,OUT049,1635.5791918840587
FDB22,OUT013,2336.349782702702
FDE39,OUT017,2098.8989906666648
FDX35,OUT035,3871.614496713615
NCG54,OUT049,2608.146486919834
FDH27,OUT035,2559.2529541176477
NCK42,OUT013,3517.6612008474585
FDS25,OUT049,1635.5791918840587
FDI10,OUT018,2997.4076790419153
FDU35,OUT035,1747.5114415094345
FDI04,OUT017,2931.788768720378
DRK23,OUT035,4046.79172871287
FDB53,OUT019,384.48867398374
FDY02,OUT049,4213.628746368711
FDM60,OUT035,637.5735090128758
NCJ31,OUT010,542.9755395973153
DRP35,OUT017,1981.6546553719004
NCQ30,OUT018,2098.8989906666648
DRL11,OUT010,384.48867398374
FDU01,OUT013,3123.6240123249286
FDR39,OUT035,3286.0624274509796
FDO08,OUT046,2608.146486919834
FDC02,OUT045,4213.628746368711
NCZ29,OUT035,1981.6546553719004
FDF29,OUT010,286.4177705128204
FDZ23,OUT017,3123.6240123249286
NCU53,OUT018,2608.146486919834
NCW30,OUT013,4046.79172871287
NCM26,OUT027,4117.317712631579
FDV50,OUT027,3175.335988157896
FDW15,OUT049,2559.2529541176477
FDI35,OUT027,5669.163351428568
FDO11,OUT017,4046.79172871287
FDN48,OUT046,1408.945921359222
NCA17,OUT049,2410.0863865853667
NCN54,OUT013,1333.8534769230773
FDP22,OUT013,754.596095726496
NCB54,OUT035,1981.6546553719004
FDD08,OUT045,552.5502107784431
DRM48,OUT010,130.33349056603777
FDG41,OUT027,3175.335988157896
FDE44,OUT027,1378.2631852760742
FDE26,OUT035,2559.2529541176477
NCS38,OUT013,1874.4309598591553
NCJ54,OUT018,3871.614496713615
FDI40,OUT019,230.00859181286538
FDN45,OUT018,3871.614496713615
FDU43,OUT046,3724.8345105633757
FDI04,OUT010,542.9755395973153
NCC07,OUT018,1635.5791918840587
NCC07,OUT019,230.00859181286538
NCD18,OUT045,3871.614496713615
FDU55,OUT035,4213.628746368711
FDX59,OUT035,552.5502107784431
FDR52,OUT049,3123.6240123249286
NCP17,OUT013,1103.1862133333336
FDQ32,OUT045,2098.8989906666648
NCT17,OUT049,3123.6240123249286
FDO10,OUT049,876.3205797979801
FDE32,OUT049,552.5502107784431
FDN44,OUT045,2662.294636448599
FDH02,OUT035,1408.945921359222
FDK60,OUT013,1517.6348566210052
FDS24,OUT019,230.00859181286538
FDL03,OUT010,542.9755395973153
FDB46,OUT027,5669.163351428568
FDO48,OUT049,3871.614496713615
FDZ39,OUT049,1747.5114415094345
FDT02,OUT027,1378.2631852760742
FDC50,OUT013,1517.6348566210052
FDP39,OUT035,754.596095726496
DRG15,OUT018,876.3205797979801
FDP10,OUT018,1635.5791918840587
FDF53,OUT027,5669.163351428568
FDN34,OUT045,2608.146486919834
FDK02,OUT045,2098.8989906666648
FDC23,OUT045,2736.9684298755183
FDJ10,OUT019,286.4177705128204
FDE53,OUT035,1635.5791918840587
FDR25,OUT035,4213.628746368711
FDW50,OUT046,2608.146486919834
FDS09,OUT049,754.596095726496
FDW49,OUT010,384.48867398374
FDU51,OUT046,2736.9684298755183
FDF28,OUT018,1981.6546553719004
NCY30,OUT018,2736.9684298755183
FDD44,OUT045,4213.628746368711
FDX09,OUT017,2736.9684298755183
NCF30,OUT013,1981.6546553719004
FDZ50,OUT019,542.9755395973153
FDW37,OUT013,1408.945921359222
FDD11,OUT049,4046.79172871287
DRH39,OUT018,1103.1862133333336
FDA36,OUT049,3286.0624274509796
NCG43,OUT049,1408.945921359222
FDF02,OUT035,1747.5114415094345
FDP57,OUT027,2513.079854666666
NCE42,OUT017,3724.8345105633757
NCR38,OUT027,5669.163351428568
FDP03,OUT019,286.4177705128204
FDO51,OUT035,637.5735090128758
NCQ42,OUT046,1981.6546553719004
NCM41,OUT046,1408.945921359222
FDH48,OUT027,2513.079854666666
DRF60,OUT046,3724.8345105633757
FDJ27,OUT035,1747.5114415094345
FDQ14,OUT013,2410.0863865853667
FDN27,OUT017,1874.4309598591553
NCQ02,OUT046,3123.6240123249286
FDJ33,OUT049,1981.6546553719004
FDP07,OUT027,5669.163351428568
DRE01,OUT049,3724.8345105633757
FDU36,OUT045,1517.6348566210052
FDL28,OUT017,3871.614496713615
NCX53,OUT046,2115.0917627906992
FDZ39,OUT013,1747.5114415094345
NCP42,OUT013,2931.788768720378
FDJ14,OUT035,1333.8534769230773
FDK04,OUT049,876.3205797979801
NCC19,OUT017,2931.788768720378
FDS09,OUT018,754.596095726496
FDZ02,OUT046,1517.6348566210052
FDD35,OUT018,2098.8989906666648
NCY42,OUT017,2559.2529541176477
FDB05,OUT045,3724.8345105633757
FDF20,OUT035,2931.788768720378
NCO41,OUT018,1517.6348566210052
FDC40,OUT027,2513.079854666666
FDV58,OUT045,2931.788768720378
FDZ57,OUT045,2115.0917627906992
DRM35,OUT046,2736.9684298755183
DRN36,OUT018,1517.6348566210052
FDQ13,OUT046,1295.8997296089383
DRO35,OUT010,286.4177705128204
NCD43,OUT035,1635.5791918840587
FDA51,OUT018,1874.4309598591553
NCX17,OUT027,5669.163351428568
NCZ17,OUT049,637.5735090128758
FDR11,OUT027,4117.317712631579
FDW34,OUT049,3724.8345105633757
FDN50,OUT017,1408.945921359222
FDS09,OUT046,754.596095726496
FDS48,OUT018,2410.0863865853667
FDL44,OUT049,2608.146486919834
DRF48,OUT018,3123.6240123249286
FDA14,OUT018,2410.0863865853667
NCD30,OUT049,1517.6348566210052
FDI16,OUT017,754.596095726496
NCG06,OUT035,4213.628746368711
DRZ24,OUT035,2098.8989906666648
NCS17,OUT045,1517.6348566210052
FDB37,OUT045,3724.8345105633757
FDE10,OUT035,2115.0917627906992
FDC57,OUT045,3123.6240123249286
FDM12,OUT018,3123.6240123249286
FDE24,OUT049,2115.0917627906992
FDW22,OUT045,3517.6612008474585
DRD01,OUT027,1378.2631852760742
NCZ18,OUT027,5669.163351428568
FDN49,OUT045,637.5735090128758
FDR22,OUT035,1874.4309598591553
FDV08,OUT019,130.33349056603777
FDY39,OUT046,3123.6240123249286
FDV36,OUT049,1981.6546553719004
FDO60,OUT045,754.596095726496
FDU04,OUT027,3175.335988157896
FDR20,OUT027,1378.2631852760742
FDW19,OUT019,230.00859181286538
FDU40,OUT049,3123.6240123249286
FDK15,OUT045,1517.6348566210052
DRF15,OUT035,2336.349782702702
FDQ25,OUT017,2997.4076790419153
FDI48,OUT019,130.33349056603777
FDS49,OUT046,1333.8534769230773
FDV22,OUT046,2662.294636448599
NCV42,OUT046,1635.5791918840587
FDX26,OUT046,3286.0624274509796
FDI33,OUT018,1408.945921359222
FDZ14,OUT049,2098.8989906666648
FDG10,OUT013,876.3205797979801
FDM38,OUT018,754.596095726496
FDG26,OUT027,5669.163351428568
FDH46,OUT035,1747.5114415094345
FDN13,OUT018,1517.6348566210052
FDU57,OUT035,2410.0863865853667
NCI06,OUT046,2736.9684298755183
FDM38,OUT045,876.3205797979801
NCG42,OUT010,286.4177705128204
FDL39,OUT045,2736.9684298755183
FDT31,OUT019,542.9755395973153
FDV59,OUT013,3517.6612008474585
FDB49,OUT035,1747.5114415094345
FDD58,OUT049,1747.5114415094345
DRN59,OUT046,754.596095726496
FDX48,OUT049,2336.349782702702
FDQ11,OUT049,4046.79172871287
FDY12,OUT049,876.3205797979801
FDQ11,OUT045,4046.79172871287
DRI11,OUT017,1874.4309598591553
FDY32,OUT027,4117.317712631579
FDS51,OUT045,876.3205797979801
FDR19,OUT010,384.48867398374
DRB13,OUT018,3123.6240123249286
FDS21,OUT035,876.3205797979801
FDQ40,OUT045,2736.9684298755183
NCE55,OUT013,2736.9684298755183
FDX43,OUT027,4117.317712631579
FDS12,OUT049,1981.6546553719004
DRK01,OUT027,2513.079854666666
FDN25,OUT017,876.3205797979801
FDB60,OUT046,2931.788768720378
FDQ13,OUT017,1295.8997296089383
DRK13,OUT045,2931.788768720378
DRF25,OUT018,552.5502107784431
NCD42,OUT019,130.33349056603777
FDW25,OUT045,1295.8997296089383
NCV29,OUT027,5669.163351428568
NCK42,OUT035,3517.6612008474585
DRJ13,OUT027,4117.317712631579
DRD15,OUT017,3724.8345105633757
FDM27,OUT045,2336.349782702702
FDZ50,OUT018,3286.0624274509796
FDC04,OUT046,3724.8345105633757
FDF50,OUT049,2931.788768720378
FDP15,OUT045,4046.79172871287
FDK46,OUT035,4213.628746368711
FDZ56,OUT018,2608.146486919834
FDY60,OUT049,2115.0917627906992
FDB10,OUT035,3724.8345105633757
FDR57,OUT045,2336.349782702702
FDU58,OUT049,3123.6240123249286
FDH02,OUT046,1408.945921359222
FDP48,OUT013,3286.0624274509796
FDI46,OUT035,4046.79172871287
FDW56,OUT013,3123.6240123249286
NCM19,OUT010,286.4177705128204
FDS50,OUT027,5669.163351428568
FDK24,OUT013,637.5735090128758
FDO36,OUT017,3286.0624274509796
FDK45,OUT027,3175.335988157896
NCL05,OUT045,637.5735090128758
FDL32,OUT018,1874.4309598591553
FDA28,OUT049,1981.6546553719004
FDY36,OUT018,1103.1862133333336
FDP32,OUT018,1981.6546553719004
FDL50,OUT046,1981.6546553719004
DRC24,OUT049,2336.349782702702
NCS18,OUT017,1635.5791918840587
FDD16,OUT017,1103.1862133333336
NCV18,OUT013,1295.8997296089383
FDX07,OUT046,3286.0624274509796
NCZ05,OUT027,2513.079854666666
NCI31,OUT013,552.5502107784431
FDK14,OUT049,1333.8534769230773
NCR06,OUT045,637.5735090128758
NCF54,OUT049,2997.4076790419153
DRG23,OUT010,384.48867398374
FDD53,OUT046,637.5735090128758
NCM31,OUT027,3175.335988157896
FDT16,OUT017,4213.628746368711
FDR40,OUT035,1333.8534769230773
DRG25,OUT017,3286.0624274509796
FDT10,OUT035,876.3205797979801
FDY32,OUT013,2608.146486919834
FDN50,OUT035,1408.945921359222
FDZ35,OUT019,230.00859181286538
NCP54,OUT045,2098.8989906666648
NCD07,OUT035,1635.5791918840587
FDS02,OUT018,2931.788768720378
DRN59,OUT018,754.596095726496
DRB24,OUT013,2336.349782702702
FDP37,OUT027,3175.335988157896
DRB01,OUT018,3123.6240123249286
FDR47,OUT046,2931.788768720378
NCM31,OUT010,286.4177705128204
NCF06,OUT027,5669.163351428568
NCV17,OUT027,3175.335988157896
FDS10,OUT049,2736.9684298755183
FDN52,OUT035,1295.8997296089383
FDZ48,OUT013,1874.4309598591553
FDJ48,OUT049,4046.79172871287
DRB13,OUT027,5669.163351428568
FDV59,OUT017,3517.6612008474585
FDL32,OUT035,1635.5791918840587
FDZ12,OUT035,2115.0917627906992
NCR06,OUT027,1378.2631852760742
FDP51,OUT017,2098.8989906666648
FDY22,OUT013,2115.0917627906992
FDZ38,OUT049,2997.4076790419153
NCO54,OUT035,876.3205797979801
FDR23,OUT035,2736.9684298755183
FDM38,OUT049,876.3205797979801
FDS25,OUT013,1874.4309598591553
FDZ22,OUT013,1295.8997296089383
FDZ20,OUT019,542.9755395973153
FDD45,OUT010,230.00859181286538
FDN03,OUT049,4046.79172871287
NCW30,OUT046,4213.628746368711
FDY24,OUT027,1378.2631852760742
FDJ26,OUT019,542.9755395973153
FDM15,OUT049,2336.349782702702
NCW54,OUT027,1378.2631852760742
FDA23,OUT045,1747.5114415094345
FDA39,OUT019,130.33349056603777
FDZ12,OUT017,2559.2529541176477
NCB42,OUT046,1874.4309598591553
FDL16,OUT046,754.596095726496
FDO24,OUT019,384.48867398374
NCP42,OUT046,3123.6240123249286
FDR19,OUT018,2559.2529541176477
DRL01,OUT045,3724.8345105633757
FDV37,OUT046,2931.788768720378
FDI41,OUT010,384.48867398374
FDF58,OUT049,876.3205797979801
NCF43,OUT018,2115.0917627906992
FDN02,OUT049,3517.6612008474585
NCP41,OUT035,1635.5791918840587
NCY17,OUT027,1378.2631852760742
FDL58,OUT027,5669.163351428568
NCA30,OUT027,5669.163351428568
FDE46,OUT018,2410.0863865853667
FDY38,OUT035,3871.614496713615
NCH29,OUT027,2513.079854666666
FDO20,OUT045,4046.79172871287
FDP44,OUT018,1747.5114415094345
FDM02,OUT027,2513.079854666666
FDJ14,OUT027,2513.079854666666
FDH04,OUT010,230.00859181286538
DRK23,OUT046,4046.79172871287
NCW05,OUT046,1635.5791918840587
FDF12,OUT049,2559.2529541176477
FDL51,OUT019,542.9755395973153
FDN03,OUT018,4046.79172871287
DRJ37,OUT049,2410.0863865853667
FDM12,OUT019,542.9755395973153
FDA16,OUT045,3871.614496713615
NCB07,OUT017,2931.788768720378
NCI17,OUT019,230.00859181286538
FDR51,OUT046,2410.0863865853667
FDJ55,OUT045,3871.614496713615
NCZ17,OUT013,637.5735090128758
FDU25,OUT013,876.3205797979801
NCG18,OUT045,1635.5791918840587
DRM11,OUT017,4213.628746368711
FDH16,OUT035,1408.945921359222
FDZ04,OUT018,876.3205797979801
NCX53,OUT035,2115.0917627906992
FDX38,OUT027,1378.2631852760742
FDX09,OUT046,2736.9684298755183
NCW05,OUT018,1635.5791918840587
NCS41,OUT017,3123.6240123249286
FDI26,OUT046,2736.9684298755183
NCZ41,OUT027,3175.335988157896
NCK06,OUT046,1981.6546553719004
FDX23,OUT027,2513.079854666666
NCA42,OUT046,2662.294636448599
FDC20,OUT049,876.3205797979801
DRC49,OUT018,2559.2529541176477
FDX01,OUT013,1874.4309598591553
FDC08,OUT045,3871.614496713615
FDC02,OUT017,4213.628746368711
FDK10,OUT045,2736.9684298755183
DRC24,OUT013,2336.349782702702
FDW16,OUT019,230.00859181286538
NCU06,OUT018,3871.614496713615
DRA59,OUT045,3286.0624274509796
FDR24,OUT019,230.00859181286538
DRL35,OUT018,637.5735090128758
FDA49,OUT013,1295.8997296089383
NCC55,OUT046,552.5502107784431
DRD24,OUT019,286.4177705128204
NCE55,OUT049,2736.9684298755183
FDT33,OUT045,2608.146486919834
NCT53,OUT013,2608.146486919834
FDS26,OUT046,4213.628746368711
FDL22,OUT018,1408.945921359222
FDP44,OUT017,1635.5791918840587
FDC52,OUT018,2410.0863865853667
FDI53,OUT010,384.48867398374
FDZ23,OUT046,3123.6240123249286
NCT18,OUT013,3286.0624274509796
FDR13,OUT046,1874.4309598591553
FDB09,OUT010,286.4177705128204
FDZ60,OUT013,1635.5791918840587
FDB11,OUT046,3871.614496713615
FDC10,OUT018,2098.8989906666648
FDW56,OUT035,3123.6240123249286
FDK14,OUT027,2513.079854666666
DRE27,OUT027,2513.079854666666
FDA38,OUT017,3724.8345105633757
FDT11,OUT045,3123.6240123249286
FDP15,OUT035,4046.79172871287
FDV27,OUT035,1295.8997296089383
FDS36,OUT027,3175.335988157896
FDY40,OUT027,1378.2631852760742
NCF19,OUT049,754.596095726496
FDF53,OUT045,3286.0624274509796
FDS14,OUT027,4117.317712631579
FDE56,OUT046,1103.1862133333336
FDZ19,OUT035,2736.9684298755183
FDZ46,OUT013,1635.5791918840587
FDR16,OUT046,3517.6612008474585
FDG29,OUT018,637.5735090128758
NCE30,OUT017,3517.6612008474585
FDZ40,OUT046,876.3205797979801
FDG58,OUT018,2336.349782702702
DRH03,OUT013,1517.6348566210052
FDZ47,OUT045,1517.6348566210052
FDV04,OUT018,2662.294636448599
FDZ10,OUT018,1981.6546553719004
FDG46,OUT017,1874.4309598591553
NCF07,OUT045,1517.6348566210052
FDY44,OUT035,2931.788768720378
FDB21,OUT013,3724.8345105633757
FDS20,OUT035,3286.0624274509796
FDS49,OUT049,1333.8534769230773
FDX55,OUT027,5669.163351428568
NCQ02,OUT018,3123.6240123249286
FDR25,OUT013,4213.628746368711
DRG39,OUT045,876.3205797979801
FDB46,OUT046,3517.6612008474585
NCC30,OUT018,2736.9684298755183
FDE58,OUT035,2098.8989906666648
FDC05,OUT019,542.9755395973153
FDY15,OUT046,2662.294636448599
FDG14,OUT046,2410.0863865853667
FDL08,OUT049,3724.8345105633757
FDQ47,OUT013,552.5502107784431
FDN12,OUT035,1635.5791918840587
FDW10,OUT013,2736.9684298755183
FDD02,OUT035,1874.4309598591553
FDX35,OUT010,542.9755395973153
FDT35,OUT046,2608.146486919834
DRN47,OUT019,384.48867398374
FDB11,OUT010,542.9755395973153
FDN20,OUT045,2608.146486919834
FDB59,OUT035,2931.788768720378
FDJ58,OUT045,2997.4076790419153
FDU60,OUT046,2608.146486919834
FDS03,OUT049,1103.1862133333336
FDU40,OUT019,542.9755395973153
DRH15,OUT049,754.596095726496
FDD04,OUT027,4117.317712631579
FDQ01,OUT046,4046.79172871287
FDF28,OUT035,1981.6546553719004
FDD22,OUT010,286.4177705128204
FDY19,OUT046,1874.4309598591553
FDN33,OUT035,1408.945921359222
FDV36,OUT035,1981.6546553719004
FDW01,OUT010,384.48867398374
FDJ28,OUT049,3123.6240123249286
FDB17,OUT035,2736.9684298755183
FDM40,OUT049,2115.0917627906992
FDV46,OUT045,2115.0917627906992
FDQ44,OUT049,2098.8989906666648
NCD42,OUT046,552.5502107784431
DRH37,OUT046,2608.146486919834
FDR10,OUT018,2608.146486919834
NCD06,OUT027,1378.2631852760742
FDI53,OUT046,2662.294636448599
FDG16,OUT035,3517.6612008474585
DRB25,OUT046,1635.5791918840587
FDY09,OUT046,2736.9684298755183
