Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,775.8769146971613
FDW15,OUT045,2354.7470820503668
NCT53,OUT045,2505.34106094305
NCG55,OUT027,3271.8276328379484
FDD48,OUT035,1996.9896060420015
FDG47,OUT049,4256.026371243332
FDI21,OUT017,1197.619271314701
FDT27,OUT017,3851.1287565562234
DRO35,OUT013,1899.1508512923306
FDD33,OUT017,3812.8043533059385
FDC04,OUT035,3989.5093006252
FDY34,OUT013,2702.138935315292
DRJ49,OUT049,2150.3581197056983
FDE05,OUT049,2446.3088241293044
FDU31,OUT017,3622.4787782761305
NCN19,OUT027,4425.562144853537
FDK56,OUT027,4373.679987908497
FDK58,OUT017,1815.1700833329198
NCJ42,OUT035,1781.456659772933
FDZ34,OUT027,4497.32560976531
FDA52,OUT018,2574.200682148991
NCR29,OUT013,934.15972349409
FDT48,OUT035,3344.0212519428956
DRJ51,OUT019,1695.127596655231
NCS54,OUT046,2810.1165175696797
FDV01,OUT035,2645.56555607305
DRG51,OUT027,4051.090622530291
NCG42,OUT013,2114.324399046426
FDA51,OUT049,1967.9803492382266
FDV19,OUT010,680.9534538970817
NCT18,OUT045,2797.4394010850333
NCS41,OUT045,2838.606988073431
FDO03,OUT046,3659.566806694095
FDL12,OUT010,-890.3977249442618
FDY37,OUT010,433.49610390180544
FDI58,OUT049,1636.9466354971294
FDT28,OUT018,2104.522660530988
NCC42,OUT010,276.35600596030247
FDO01,OUT017,2232.223104023409
FDJ02,OUT013,2422.5396034152022
FDQ04,OUT018,434.5379188433948
DRL47,OUT013,2032.702295437131
FDZ32,OUT035,1917.7143898024165
FDC35,OUT035,3417.960012770318
FDX14,OUT045,1126.9194361762075
FDZ35,OUT013,1764.4954901622941
FDL14,OUT013,2563.499110343458
FDO04,OUT049,1022.3870680532746
DRK11,OUT017,2501.8006571384326
FDB44,OUT018,3083.9087186251522
FDZ50,OUT049,3066.451872797852
FDI12,OUT027,2920.004615973933
FDU43,OUT017,3891.9252675732537
FDD58,OUT010,-327.0340667448785
FDB27,OUT017,3207.9504929760133
FDB04,OUT018,1163.0019514676892
NCO17,OUT013,1930.2491197758445
FDL12,OUT017,1087.7302887787082
DRJ13,OUT049,2639.0629164490138
FDD57,OUT045,1509.8884840171072
FDW19,OUT035,1979.6498097588933
DRD27,OUT018,1336.0154914352595
FDH27,OUT027,3768.8482332784033
NCW30,OUT027,5541.982142184839
FDR40,OUT018,1087.512298735758
FDG05,OUT013,2562.9730278983607
NCY41,OUT019,-1327.7145831671805
FDI38,OUT018,3049.4017440362154
FDR20,OUT046,780.7752659748312
FDE09,OUT017,1877.3350821672254
FDN50,OUT019,-304.7096524288329
DRF27,OUT045,2356.8270072950604
DRF51,OUT013,627.5200524360713
NCO02,OUT019,-821.4635221640403
FDB51,OUT027,2483.248225986629
FDJ50,OUT013,928.5637082637231
FDN52,OUT013,1439.1686751576817
FDX14,OUT013,1278.965070163892
FDT27,OUT019,1865.007312680252
FDV10,OUT013,773.7756721777246
FDU33,OUT046,779.883256307596
FDU58,OUT046,3008.5432134210287
NCP42,OUT027,4526.938228302066
FDL51,OUT027,4879.128499725361
DRH15,OUT027,2185.388210347662
FDU16,OUT017,1534.0483915029608
FDW15,OUT017,2529.55416047161
FDQ44,OUT045,1898.896514070911
NCI06,OUT027,4287.388933938477
DRK23,OUT019,2074.5093448382145
FDC28,OUT035,1916.328534847903
NCY17,OUT019,-1169.7356439393975
NCV05,OUT018,2158.09637706282
FDM34,OUT019,218.969428128735
DRD60,OUT027,4345.261305018326
FDT38,OUT046,1401.0432823394601
FDQ57,OUT018,2053.706780545888
FDE59,OUT027,2064.819184063797
NCM43,OUT046,2588.6536144568104
DRI51,OUT049,2806.3068500224067
NCG30,OUT017,2058.3242517761546
NCK54,OUT035,1972.3377567559019
FDQ16,OUT019,-124.66203854543892
FDI36,OUT013,3199.5948831558076
FDX16,OUT027,3822.466010382831
FDA34,OUT046,2781.851206988309
FDJ48,OUT018,3643.966286816064
FDU47,OUT035,2384.635418897993
FDS39,OUT046,2299.5591643970097
FDD11,OUT046,3984.949316057693
FDM16,OUT027,2704.6044846910695
FDU56,OUT018,2634.9905105599364
FDQ32,OUT017,2110.12640679227
DRK35,OUT013,685.3847328149681
FDA58,OUT049,3791.2878709813003
DRG48,OUT019,403.36224511222554
FDT59,OUT010,1773.1266046789615
FDQ31,OUT019,-399.0520557335449
FDS51,OUT018,776.9820457887696
FDW32,OUT027,2893.894979106716
FDI15,OUT027,5600.749043602871
NCV30,OUT017,1099.4229437769582
DRG25,OUT049,3071.665585016304
FDT02,OUT013,620.3689568971548
FDO33,OUT027,3277.7952116639694
FDP38,OUT035,1010.0122961087643
FDZ45,OUT035,3280.908086480749
NCA54,OUT027,4291.7742203978305
FDU33,OUT017,889.6982727839433
FDN58,OUT017,3841.7448321441198
FDI05,OUT045,1189.8026432006627
FDM57,OUT019,-524.2839608012905
NCS42,OUT027,2873.6756206559403
FDB57,OUT045,3490.8904246676334
FDC03,OUT045,3083.311414226423
FDZ58,OUT013,1967.172586193622
NCK29,OUT045,1885.9789626781292
NCR53,OUT045,3437.644221087625
FDE26,OUT027,3765.233763596872
FDU52,OUT049,2564.235674614146
FDE41,OUT027,2852.812815110875
FDU38,OUT018,2733.017228039333
FDA52,OUT017,2926.0365750873766
FDW46,OUT046,1118.5283876011601
DRI59,OUT035,3708.3208981335297
FDT38,OUT035,1528.5641735280058
FDL33,OUT018,2838.592429098221
FDQ01,OUT027,5457.918248666168
FDJ08,OUT046,3020.0766745957567
FDQ47,OUT049,728.1169606671193
NCZ18,OUT013,3955.160365841597
FDE29,OUT017,1080.2732861489883
FDF10,OUT027,3806.01200555042
FDC48,OUT049,1471.769185045717
FDY58,OUT013,3660.3059086232806
NCX30,OUT010,1993.8701951036132
FDV11,OUT013,2879.3203622417236
FDT46,OUT046,838.5957428880608
DRD01,OUT019,-951.0972049937799
FDQ11,OUT013,4126.89783804551
NCM41,OUT017,1580.0856303127264
NCC55,OUT013,630.7271871967689
FDG45,OUT027,4823.871043212075
NCQ54,OUT049,2754.430293001185
FDM34,OUT045,2005.1264034256255
FDD17,OUT019,1874.5662331466385
FDN38,OUT027,5432.72086641456
FDB53,OUT018,2111.0218852351577
NCL06,OUT035,4253.206554545546
NCV18,OUT019,-606.5225000719146
FDX25,OUT013,2945.4948346756914
FDB39,OUT046,928.2925047737099
FDC33,OUT049,3269.620415325528
NCO14,OUT018,457.3257266245564
FDA58,OUT027,5190.648654293242
NCQ02,OUT017,3052.4771479850656
NCR53,OUT017,3641.909565655589
FDN52,OUT046,1453.0943989792636
FDG26,OUT046,4054.4389916572222
FDE23,OUT027,2281.2703912921056
DRI37,OUT013,978.7419720235782
DRH37,OUT018,2352.520637430769
FDO01,OUT035,2241.951845834055
FDK45,OUT049,1938.172611498743
FDP23,OUT049,3554.250819449735
FDM33,OUT035,3618.586830188113
FDD36,OUT017,2039.5214259063437
FDL56,OUT017,1470.4071564118362
FDT27,OUT010,1852.492635271477
FDG52,OUT017,850.055428783614
NCL42,OUT035,3975.0193397795115
DRJ24,OUT046,2919.25526273174
FDV38,OUT046,866.685742307845
FDT35,OUT045,2664.6534741398837
FDY51,OUT045,3394.239579941927
FDC37,OUT017,1816.5896722574323
NCP43,OUT013,2895.266978187261
FDO33,OUT045,1728.5237138519012
FDW04,OUT018,1863.6901911716623
NCC31,OUT046,2458.1761274955225
FDK22,OUT049,3536.1805403771227
FDJ50,OUT017,1027.63675118246
FDV13,OUT017,1597.3798316120424
DRL60,OUT017,2521.9629429049364
FDW03,OUT017,1834.5800470065428
FDY27,OUT035,2982.260767192594
FDB39,OUT027,2362.5394556870338
FDU59,OUT045,2512.627252106064
FDZ57,OUT049,2231.006583888078
FDO21,OUT049,3718.0580098790806
FDS43,OUT018,2723.1619447898624
FDU28,OUT010,1108.3693077005137
FDC51,OUT010,105.4404890723871
FDW16,OUT010,-371.8584896868721
FDP32,OUT010,85.38178267495857
FDB60,OUT019,1219.0664746354644
NCQ30,OUT046,1913.3006602018172
FDD26,OUT049,3074.567985524085
FDI44,OUT045,1179.616611477318
DRH23,OUT046,882.0132595921973
FDO44,OUT046,1763.6662827512173
FDG04,OUT046,2991.7728422889877
FDM32,OUT027,2945.9990172002917
FDM09,OUT013,2762.843772879212
FDZ47,OUT013,1659.7952619811588
FDM40,OUT027,3706.94211551852
FDY48,OUT017,1753.9914108487371
NCM30,OUT045,618.8338804790651
FDX36,OUT010,1666.074064161101
DRF03,OUT017,756.0705222800536
FDN51,OUT049,4250.065986516709
FDM57,OUT049,1509.7949966117342
FDB35,OUT049,1655.8041339055055
FDY13,OUT027,2731.2885486613577
FDA37,OUT017,2167.2889823480277
NCX53,OUT017,2355.9948055273376
FDD59,OUT018,1081.8626280512017
FDX10,OUT019,-1260.8364457757589
FDC03,OUT018,2866.9107070411783
FDW43,OUT035,3772.8652030256426
FDW10,OUT046,2795.3700968042635
FDY14,OUT027,5598.034009334504
FDV43,OUT045,687.0720064717108
FDO40,OUT013,2437.6578300246238
FDP46,OUT027,2923.383825063187
NCE43,OUT019,734.1826977910616
FDD05,OUT035,2081.308224371462
FDJ60,OUT010,760.2311267768251
DRE27,OUT018,1236.239472250074
FDO11,OUT035,4157.243655429653
DRG11,OUT027,3158.0798464595346
FDK33,OUT010,1508.417666680968
DRM23,OUT045,2601.2363291110146
FDJ02,OUT027,3836.6683232270702
NCZ05,OUT045,1591.123929885516
NCL30,OUT013,2028.6535283512544
FDZ19,OUT018,2488.3271633160607
FDM45,OUT049,2073.809153491738
FDO36,OUT046,2854.0366075239026
NCK31,OUT045,764.8651408475687
DRJ37,OUT045,2362.3626009499044
FDP24,OUT018,1641.6621454199026
FDF46,OUT013,1876.4749535729843
FDX46,OUT019,-887.1591349017855
NCL18,OUT045,2941.038141992867
FDJ26,OUT013,3433.4812245552407
FDJ07,OUT045,1798.7927874847342
FDY15,OUT013,2510.098521171491
DRG01,OUT045,1143.2203610771644
FDF58,OUT045,1017.8977031470897
FDZ14,OUT019,97.28253464347699
FDP31,OUT049,1186.0256452415165
FDH45,OUT013,778.818011303823
FDA09,OUT010,913.0657044124565
FDW31,OUT035,3341.8529033430445
FDA57,OUT046,707.7818276931941
NCE55,OUT035,2905.3643459001723
FDC17,OUT019,1487.0704525634908
FDC59,OUT013,1137.81452632507
FDA22,OUT013,2699.413564802111
FDK52,OUT035,3694.7074672130843
NCM26,OUT046,2417.7607273950666
NCT53,OUT035,2772.3841146541768
FDW45,OUT018,2105.722600797195
NCI18,OUT035,3649.8135714070027
FDE38,OUT018,2344.7534534156
FDF08,OUT019,-414.4523390724678
FDY58,OUT010,1726.3046457108912
FDF58,OUT019,-826.8366731562052
FDX39,OUT017,3475.900792090118
FDB44,OUT049,3457.95212557675
FDF28,OUT013,2100.05847710153
FDE39,OUT013,1924.559568300746
FDT37,OUT018,3726.3974824428046
FDZ45,OUT017,3257.0960033694464
FDO40,OUT035,2558.9043761916637
FDM57,OUT027,2876.1993043561833
DRG36,OUT017,2807.9449922387034
FDY36,OUT010,-716.9540936667144
DRL60,OUT027,3863.053620093654
FDS25,OUT019,-117.79093190556296
DRF49,OUT027,3233.39227716061
FDP16,OUT045,3815.707165140761
FDS60,OUT049,2981.418755608788
FDU15,OUT027,2153.172326734425
FDK43,OUT046,2046.3795375566278
FDN25,OUT046,1017.1266154623677
FDE53,OUT049,1801.3898210965397
FDB22,OUT013,2500.8053462351572
FDE39,OUT017,2034.4935294862685
FDX35,OUT035,3776.6188709969947
NCG54,OUT049,2763.8788207825596
FDH27,OUT035,2477.192634256286
NCK42,OUT013,3431.6817796312125
FDS25,OUT049,1871.5184476597071
FDI10,OUT018,2505.0015919778893
FDU35,OUT035,1765.8163203176923
FDI04,OUT017,3297.782447943185
DRK23,OUT035,4103.8672056830965
FDB53,OUT019,421.2851742153682
FDY02,OUT049,4265.988901099003
FDM60,OUT035,878.641790620088
NCJ31,OUT010,1775.3626045505212
DRP35,OUT017,2103.7653584582426
NCQ30,OUT018,1672.535481176774
DRL11,OUT010,598.3266080771867
FDU01,OUT013,3018.262658521094
FDR39,OUT035,3004.829469577341
FDO08,OUT046,2683.5323814355406
FDC02,OUT045,4046.940127675112
NCZ29,OUT035,2154.2500130531625
FDF29,OUT010,240.17816051069815
FDZ23,OUT017,3114.7335592188606
NCU53,OUT018,2325.264412209103
NCW30,OUT013,4097.567804133592
NCM26,OUT027,3897.6531037703903
FDV50,OUT027,3398.7103361302675
FDW15,OUT049,2478.204734553296
FDI35,OUT027,4358.189134629067
FDO11,OUT017,4091.4936822111845
FDN48,OUT046,1498.7425651663464
NCA17,OUT049,2461.8186194105115
NCN54,OUT013,1303.0142352477033
FDP22,OUT013,894.4351333015696
NCB54,OUT035,2145.7024237252035
FDD08,OUT045,589.8051774264969
DRM48,OUT010,-1343.4007532377868
FDG41,OUT027,3263.8432073808817
FDE44,OUT027,2235.7486911095602
FDE26,OUT035,2439.5603674283802
NCS38,OUT013,1843.5419836849403
NCJ54,OUT018,3360.64629891323
FDI40,OUT019,-296.5770329932327
FDN45,OUT018,3253.1745987145773
FDU43,OUT046,3830.203843345177
FDI04,OUT010,1250.2428869417972
NCC07,OUT018,1395.750868249759
NCC07,OUT019,-222.86500510015355
NCD18,OUT045,3557.4764534965443
FDU55,OUT035,4233.713199147825
FDX59,OUT035,757.4961772616156
FDR52,OUT049,3162.732203234188
NCP17,OUT013,1054.05340376407
FDQ32,OUT045,1936.8655894922479
NCT17,OUT049,3061.0866248515126
FDO10,OUT049,1115.9280422704974
FDE32,OUT049,725.2268506591664
FDN44,OUT045,2464.4720036463273
FDH02,OUT035,1644.1015251882743
FDK60,OUT013,1659.4158316241144
FDS24,OUT019,-453.83894747516956
FDL03,OUT010,1280.7522324610127
FDB46,OUT027,4850.100310384569
FDO48,OUT049,3672.036179312006
FDZ39,OUT049,1816.8854657771574
FDT02,OUT027,2076.477548683385
FDC50,OUT013,1541.3214426694285
FDP39,OUT035,1003.8501147501224
DRG15,OUT018,699.4969824779068
FDP10,OUT018,1379.6781551142851
FDF53,OUT027,4374.151074730147
FDN34,OUT045,2687.8793462956723
FDK02,OUT045,1854.955434598523
FDC23,OUT045,2745.889631573988
FDJ10,OUT019,346.1352127823254
FDE53,OUT035,1881.18236267052
FDR25,OUT035,4367.23322404789
FDW50,OUT046,2633.395425021976
FDS09,OUT049,995.0386154334669
FDW49,OUT010,897.6884975702175
FDU51,OUT046,2866.622703783342
FDF28,OUT018,1792.3369069745893
NCY30,OUT018,2556.862567273762
FDD44,OUT045,4066.1269721953863
FDX09,OUT017,2923.4505095738914
NCF30,OUT013,1999.5599170180853
FDZ50,OUT019,1075.8688275189395
FDW37,OUT013,1494.4464384296864
FDD11,OUT049,4124.458807311565
DRH39,OUT018,927.4024815063954
FDA36,OUT049,3043.8443874789727
NCG43,OUT049,1558.8467899888203
FDF02,OUT035,1802.9270743026448
FDP57,OUT027,3098.3745384787535
NCE42,OUT017,3754.982687397577
NCR38,OUT027,5400.047237901117
FDP03,OUT019,147.01394448122733
FDO51,OUT035,913.9485336205622
NCQ42,OUT046,2032.3169128933719
NCM41,OUT046,1456.098682812105
FDH48,OUT027,2833.882451940241
DRF60,OUT046,3725.1354967151146
FDJ27,OUT035,1803.4611770217418
FDQ14,OUT013,2439.0558438420003
FDN27,OUT017,2022.457769624646
NCQ02,OUT046,2982.890092981726
FDJ33,OUT049,2135.8158972070073
FDP07,OUT027,4551.080506515611
DRE01,OUT049,3862.4797534705094
FDU36,OUT045,1555.168772684852
FDL28,OUT017,3763.765731994772
NCX53,OUT046,2238.194807125849
FDZ39,OUT013,1755.2001441630534
NCP42,OUT013,3117.9180477704595
FDJ14,OUT035,1515.896283311371
FDK04,OUT049,1024.560638144338
NCC19,OUT017,3155.007424636349
FDS09,OUT018,625.612961793404
FDZ02,OUT046,1662.77094003133
FDD35,OUT018,1682.2928733630167
NCY42,OUT017,2395.578929839481
FDB05,OUT045,3831.9158897778116
FDF20,OUT035,3250.9647292510435
NCO41,OUT018,1282.344694621247
FDC40,OUT027,2787.8093551545217
FDV58,OUT045,3040.5186769866677
FDZ57,OUT045,2058.679943605929
DRM35,OUT046,2833.103762378078
DRN36,OUT018,1234.6853918105762
FDQ13,OUT046,1384.555332247074
DRO35,OUT010,-66.41914186468921
NCD43,OUT035,1821.196602986038
FDA51,OUT018,1573.5997195638706
NCX17,OUT027,5089.783004038945
NCZ17,OUT049,737.5448341591037
FDR11,OUT027,4011.3101636378146
FDW34,OUT049,3946.1493177142975
FDN50,OUT017,1655.9783391836424
FDS09,OUT046,878.8881446723378
FDS48,OUT018,2140.842738932347
FDL44,OUT049,2703.226259282213
DRF48,OUT018,2691.412836229145
FDA14,OUT018,2100.6472161450392
NCD30,OUT049,1637.8089944141932
FDI16,OUT017,984.0123885288151
NCG06,OUT035,4206.170964266381
DRZ24,OUT035,2057.8486098603853
NCS17,OUT045,1432.8151292662785
FDB37,OUT045,3792.618668786141
FDE10,OUT035,2264.514547939305
FDC57,OUT045,3013.4140382410465
FDM12,OUT018,2743.60212260245
FDE24,OUT049,2331.823197450839
FDW22,OUT045,3462.9905547243898
DRD01,OUT027,2365.1091196301277
NCZ18,OUT027,5393.544384529181
FDN49,OUT045,648.573765023889
FDR22,OUT035,2015.8075629624896
FDV08,OUT019,-1129.8307706486103
FDY39,OUT046,2994.02867656579
FDV36,OUT049,2120.163510563951
FDO60,OUT045,697.7094336130975
FDU04,OUT027,3430.6244394185283
FDR20,OUT027,2289.9394822672857
FDW19,OUT019,-69.2778047604711
FDU40,OUT049,3181.859382908936
FDK15,OUT045,1500.1937191942154
DRF15,OUT035,2554.641527253619
FDQ25,OUT017,2919.2701828634113
FDI48,OUT019,-975.9456672394699
FDS49,OUT046,1255.525918418859
FDV22,OUT046,2571.965712404523
NCV42,OUT046,1745.1414056946805
FDX26,OUT046,2916.5305938116753
FDI33,OUT018,1188.4647656114307
FDZ14,OUT049,2089.8781998107806
FDG10,OUT013,1028.5675082268156
FDM38,OUT018,609.7595258793768
FDG26,OUT027,5499.167508041221
FDH46,OUT035,1836.9301339589485
FDN13,OUT018,1306.8242099688744
FDU57,OUT035,2570.2911859516394
NCI06,OUT046,2831.52495817594
FDM38,OUT045,847.9527034909185
NCG42,OUT010,125.60521941447041
FDL39,OUT045,2831.8514506410074
FDT31,OUT019,1155.6779972001907
FDV59,OUT013,3470.89139652447
FDB49,OUT035,1822.4920317658618
FDD58,OUT049,1737.959143071568
DRN59,OUT046,745.3154620817847
FDX48,OUT049,2589.2786861599725
FDQ11,OUT049,4171.434599043885
FDY12,OUT049,993.4386016053954
FDQ11,OUT045,4026.1957134912186
DRI11,OUT017,1961.612723189438
FDY32,OUT027,4029.035791802207
FDS51,OUT045,942.0208125473621
FDR19,OUT010,376.3396805140575
DRB13,OUT018,2780.2869060317075
FDS21,OUT035,1225.5383328133187
FDQ40,OUT045,2781.5145021956255
NCE55,OUT013,2784.1368830834595
FDX43,OUT027,4073.9443221280803
FDS12,OUT049,2081.1752956854057
DRK01,OUT027,2965.6168762912203
FDN25,OUT017,1069.5086009059014
FDB60,OUT046,3105.753536096822
FDQ13,OUT017,1480.5833260572017
DRK13,OUT045,3020.508575063679
DRF25,OUT018,326.1583090878371
NCD42,OUT019,-1233.3905613848606
FDW25,OUT045,1321.7408486668542
NCV29,OUT027,4285.644796195329
NCK42,OUT035,3528.041391002445
DRJ13,OUT027,3957.8026807416277
DRD15,OUT017,3765.4322773949216
FDM27,OUT045,2437.2594785003853
FDZ50,OUT018,2690.805074837066
FDC04,OUT046,3835.542699792284
FDF50,OUT049,3229.5354159016006
FDP15,OUT045,3993.114969879712
FDK46,OUT035,4238.0403042448615
FDZ56,OUT018,2420.4799199898534
FDY60,OUT049,2451.827254043894
FDB10,OUT035,3889.1556255636965
FDR57,OUT045,2468.9536167177957
FDU58,OUT049,3121.607031933382
FDH02,OUT046,1497.9146827989912
FDP48,OUT013,2977.1187507584737
FDI46,OUT035,4122.387647129408
FDW56,OUT013,3095.4352652147677
NCM19,OUT010,-115.69474946704031
FDS50,OUT027,4953.577560583828
FDK24,OUT013,772.9047545228409
FDO36,OUT017,2963.5223513829583
FDK45,OUT027,3304.4949924671328
NCL05,OUT045,668.6234454970743
FDL32,OUT018,1566.5225892698613
FDA28,OUT049,2162.062287679933
FDY36,OUT018,959.0953723611224
FDP32,OUT018,1758.747816583326
FDL50,OUT046,2024.5046969376453
DRC24,OUT049,2509.839603569726
NCS18,OUT017,1811.8455741076755
FDD16,OUT017,1339.2885277546632
NCV18,OUT013,1373.9565537872486
FDX07,OUT046,2971.983725361848
NCZ05,OUT027,3105.5416367970315
NCI31,OUT013,625.1157721348391
FDK14,OUT049,1462.7774716106612
NCR06,OUT045,647.9177477516082
NCF54,OUT049,2825.2637868111888
DRG23,OUT010,457.736052452481
FDD53,OUT046,740.5684843078941
NCM31,OUT027,3655.727373626365
FDT16,OUT017,4281.043556843353
FDR40,OUT035,1496.2168641280548
DRG25,OUT017,3031.2754429528554
FDT10,OUT035,1187.403227173094
FDY32,OUT013,2620.4081061627426
FDN50,OUT035,1706.1649100407813
FDZ35,OUT019,-151.74683559516598
NCP54,OUT045,1867.5143709131148
NCD07,OUT035,1923.241326651196
FDS02,OUT018,2906.6296694395846
DRN59,OUT018,515.396422187916
DRB24,OUT013,2508.686446979577
FDP37,OUT027,3453.559859174426
DRB01,OUT018,2722.5489289267075
FDR47,OUT046,3094.673878672013
NCM31,OUT010,314.8840453557051
NCF06,OUT027,5522.08099767846
NCV17,OUT027,3517.537931588294
FDS10,OUT049,2942.126720090837
FDN52,OUT035,1585.2865770164344
FDZ48,OUT013,1847.1541406350048
FDJ48,OUT049,4027.3740547880066
DRB13,OUT027,4513.261293832335
FDV59,OUT017,3541.910008919573
FDL32,OUT035,1958.2635227880496
FDZ12,OUT035,2405.3265266500453
NCR06,OUT027,2142.8035609769067
FDP51,OUT017,2058.199610338275
FDY22,OUT013,2319.2697678302807
FDZ38,OUT049,2827.076949274488
NCO54,OUT035,1036.8830899577742
FDR23,OUT035,2921.086237163442
FDM38,OUT049,1042.9767298647907
FDS25,OUT013,1861.2591203726006
FDZ22,OUT013,1402.0263540331496
FDZ20,OUT019,2137.277850416632
FDD45,OUT010,-398.9939713574955
FDN03,OUT049,4084.631670667078
NCW30,OUT046,4072.6323116870167
FDY24,OUT027,2398.831660905442
FDJ26,OUT019,1487.5889271657863
FDM15,OUT049,2586.7784512377366
NCW54,OUT027,2371.4656785450184
FDA23,OUT045,1561.5093115920592
FDA39,OUT019,-1193.0408584704714
FDZ12,OUT017,2395.451133202011
NCB42,OUT046,1850.3932537844644
FDL16,OUT046,752.258415971266
FDO24,OUT019,687.4281407785131
NCP42,OUT046,3052.5337738812823
FDR19,OUT018,2084.6461400769817
DRL01,OUT045,3641.6365703626743
FDV37,OUT046,3189.6758740107584
FDI41,OUT010,467.2102370783633
FDF58,OUT049,1144.4601284201078
NCF43,OUT018,1968.5138093996857
FDN02,OUT049,3353.9920966697077
NCP41,OUT035,1864.0278712720879
NCY17,OUT027,2160.6540656379143
FDL58,OUT027,5671.7299693944515
NCA30,OUT027,4385.845961903358
FDE46,OUT018,2137.2975705214526
FDY38,OUT035,3825.3705419101534
NCH29,OUT027,2984.7462410299177
FDO20,OUT045,3956.3631955968426
FDP44,OUT018,1420.1370441238762
FDM02,OUT027,2936.40765036578
FDJ14,OUT027,2800.0978517318404
FDH04,OUT010,-403.2865917241769
DRK23,OUT046,3977.901154461924
NCW05,OUT046,1663.5713603080185
FDF12,OUT049,2435.9365250897786
FDL51,OUT019,1517.850240702511
FDN03,OUT018,3721.4794075546865
DRJ37,OUT049,2482.7097726346597
FDM12,OUT019,1131.4840320849569
FDA16,OUT045,3455.0936897853253
NCB07,OUT017,3185.1052450386237
NCI17,OUT019,-401.08688090740486
FDR51,OUT046,2393.3918698095426
FDJ55,OUT045,3549.248018488246
NCZ17,OUT013,661.9031612850292
FDU25,OUT013,1027.9228109949818
NCG18,OUT045,1592.1788547323317
DRM11,OUT017,4185.972936377759
FDH16,OUT035,1634.8671141161442
FDZ04,OUT018,751.6287016225612
NCX53,OUT035,2404.492952301673
FDX38,OUT027,2322.7934659342304
FDX09,OUT046,2815.07133904927
NCW05,OUT018,1402.4345955983808
NCS41,OUT017,3010.3045686343426
FDI26,OUT046,2836.9755969738235
NCZ41,OUT027,3440.768907522688
NCK06,OUT046,1960.5348662401225
FDX23,OUT027,3021.967511856741
NCA42,OUT046,2496.0233060280475
FDC20,OUT049,1010.572232375426
DRC49,OUT018,2004.48607432599
FDX01,OUT013,1924.3719988562004
FDC08,OUT045,3538.791833751513
FDC02,OUT017,4182.840221749553
FDK10,OUT045,2831.4535205310663
DRC24,OUT013,2463.715955067506
FDW16,OUT019,-348.9671363791954
NCU06,OUT018,3312.1344228073003
DRA59,OUT045,2867.269219603063
FDR24,OUT019,-391.4553693750786
DRL35,OUT018,456.3927805224555
FDA49,OUT013,1433.471002128126
NCC55,OUT046,601.1112883218588
DRD24,OUT019,386.99285751744037
NCE55,OUT049,2859.741795835089
FDT33,OUT045,2678.4728084373173
NCT53,OUT013,2624.6941721332514
FDS26,OUT046,4094.1392682236233
FDL22,OUT018,1211.2412341937602
FDP44,OUT017,1823.7678962545526
FDC52,OUT018,2169.1227266504775
FDI53,OUT010,644.0931774579041
FDZ23,OUT046,3007.9139491771193
NCT18,OUT013,2904.356978990972
FDR13,OUT046,1929.5479632706958
FDB09,OUT010,86.44287021358798
FDZ60,OUT013,1762.3907665424808
FDB11,OUT046,3569.972946501119
FDC10,OUT018,1687.149479836716
FDW56,OUT035,3221.341322865156
FDK14,OUT027,2834.183430119583
DRE27,OUT027,2966.1145486622295
FDA38,OUT017,3924.2940828150636
FDT11,OUT045,2983.9028566647066
FDP15,OUT035,4196.399673004964
FDV27,OUT035,1619.2060273056757
FDS36,OUT027,3251.6022834600135
FDY40,OUT027,2292.5666593547808
NCF19,OUT049,917.8633112066435
FDF53,OUT045,2857.1524858388198
FDS14,OUT027,3948.98811640748
FDE56,OUT046,1062.0267806536513
FDZ19,OUT035,2964.0366990110974
FDZ46,OUT013,1836.0989128457231
FDR16,OUT046,3403.2294515431554
FDG29,OUT018,437.7074181922243
NCE30,OUT017,3456.9348523862677
FDZ40,OUT046,892.0526452342538
FDG58,OUT018,2237.5459709240986
DRH03,OUT013,1555.73491982273
FDZ47,OUT045,1568.4170584087494
FDV04,OUT018,2253.02638151529
FDZ10,OUT018,1748.8283954460805
FDG46,OUT017,1978.3723309473494
NCF07,OUT045,1521.0577913594313
FDY44,OUT035,3285.8301271774217
FDB21,OUT013,3839.9254963398084
FDS20,OUT035,3047.1487985564354
FDS49,OUT049,1393.4566316473263
FDX55,OUT027,4927.281062245533
NCQ02,OUT018,2676.813520968909
FDR25,OUT013,4224.228226701374
DRG39,OUT045,819.7757395384988
FDB46,OUT046,3411.7499995514713
NCC30,OUT018,2551.299840617128
FDE58,OUT035,2066.3684683209726
FDC05,OUT019,1270.942610134313
FDY15,OUT046,2510.0132281018405
FDG14,OUT046,2437.6300490010167
FDL08,OUT049,3964.0512012489908
FDQ47,OUT013,630.7604820156441
FDN12,OUT035,1908.9691726638598
FDW10,OUT013,2856.1012016212876
FDD02,OUT035,2036.9116079352902
FDX35,OUT010,1747.3768129769546
FDT35,OUT046,2729.5245172918726
DRN47,OUT019,983.2831351486448
FDB11,OUT010,1651.9465877992552
FDN20,OUT045,2619.340742680474
FDB59,OUT035,3317.542048372169
FDJ58,OUT045,2708.0056998081277
FDU60,OUT046,2724.0564304619843
FDS03,OUT049,1185.8824105746226
FDU40,OUT019,1179.075256290371
